strategy_id,folder,asset_key,phase,trades,overall_pf,total_r,max_drawdown_r,min_half_pf,min_quarter_pf,rolling20_pf_p25,bootstrap_pf_p05,block_bootstrap_pf_p05,annual_windows,annual_pass_rate,worst_annual_pf,min_planned_rr,status,failed_checks
competition_australian_dollar_futures_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_4fbf7cea,competition_australian_dollar_futures_london_first30_ny_open_momentum_weekday_side_0_short_xasset_rr_5_4fbf7cea,australian_dollar_futures,competition_session_edge,98,2.259492,56.696303,6.155778,1.778452,1.437507,2.260997,1.504726,1.611922,5,0.800000,0.478268,4.401573,pass,
competition_dow_jones_futures_daily_tsmom_next_overnight_weekday_side_1_long_xasset_rr_4_373963bd,competition_dow_jones_futures_daily_tsmom_next_overnight_weekday_side_1_long_xasset_rr_4_373963bd,dow_jones_futures,competition_session_edge,90,2.724676,49.453611,5.274786,1.847728,1.576852,1.448005,1.824120,1.589413,5,1.000000,1.499297,3.961760,pass,
competition_british_pound_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_5f0cb0e3,competition_british_pound_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_5f0cb0e3,british_pound_futures,competition_session_edge,57,2.753302,11.733687,1.151601,1.965808,1.856084,1.748643,1.536071,1.424093,4,1.000000,2.035290,4.618299,pass,
competition_silver_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_a9d7edf6,competition_silver_futures_us_first30_last30_reversal_signalmonth_xasset_rr_5_a9d7edf6,silver_futures,competition_session_edge,63,2.515489,10.765286,1.356569,1.937050,1.145686,2.080733,1.451148,1.687114,4,1.000000,1.166635,4.831919,pass,
competition_new_zealand_dollar_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_bd3c3876,competition_new_zealand_dollar_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_bd3c3876,new_zealand_dollar_futures,competition_session_edge,92,2.349210,50.350141,8.219475,1.992033,0.915072,1.096846,1.541030,1.397628,5,0.800000,0.878132,4.657731,watch,quarter_pf_gt_1
competition_us_treasury_10y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_105476cf,competition_us_treasury_10y_note_futures_daily_tsmom_next_overnight_weekday_side_4_short_xasset_rr_5_105476cf,us_treasury_10y_note_futures,competition_session_edge,92,2.148141,42.175881,5.973160,1.710960,1.150484,1.515304,1.436254,1.451574,5,1.000000,1.184337,4.022705,pass,
competition_canadian_dollar_futures_us_first30_last30_momentum_signalmonth_month_3_xasset_rr_5_384613a9,competition_canadian_dollar_futures_us_first30_last30_momentum_signalmonth_month_3_xasset_rr_5_384613a9,canadian_dollar_futures,competition_session_edge,42,2.211400,10.656915,1.789258,2.164493,1.247424,2.037555,1.236177,1.428035,5,1.000000,1.362696,4.622251,pass,
competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_4eee8ecb,competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_4eee8ecb,gbp_jpy,competition_session_edge,93,1.075178,3.312953,6.794299,1.046308,1.012594,0.927187,0.768132,0.779726,5,0.800000,0.658228,1.000000,watch,"rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_5322bb1f,competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_5322bb1f,gbp_jpy,competition_session_edge,119,1.013020,0.757317,9.825024,0.979231,0.968437,0.813825,0.746649,0.733461,5,0.600000,0.661920,1.000000,watch,"half_pf_gt_1,quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_61184239,competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_61184239,gbp_jpy,competition_session_edge,115,1.087714,4.751403,8.834983,1.050832,1.040670,0.815106,0.826434,0.781690,5,0.800000,0.711778,1.000000,watch,"rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_f28a94ed,competition_gbp_jpy_london_first30_ny_open_reversal_signalweekdayside_direction_opposite_entryminute_4_f28a94ed,gbp_jpy,competition_session_edge,107,1.149433,7.342080,7.077437,1.078406,0.937880,0.925592,0.834180,0.834760,5,0.800000,0.842333,1.000000,watch,"quarter_pf_gt_1,rolling_pf_p25_gt_1,simple_bootstrap_p05_gt_1,block_bootstrap_p05_gt_0_9"
gold_futures_tori_trades_trendline_break_retest,gold_futures_tori_trades_trendline_break_retest,gold_futures,tori_trendline_mtf,64,2.483028,25.819776,3.598214,2.075158,1.581945,2.025952,1.479893,1.454175,5,1.000000,1.213022,1.798434,pass,
