market,symbol,phase,side,signal_index,entry_index,exit_index,signal_time,entry_time,exit_time,entry_price,exit_price,gross_units,net_units,r_multiple,tp_units,sl_units,cost_units,exit_reason,bars_held
futures,GC,momentum,long,321875,321876,321881,2024-01-30 15:15:00+00:00,2024-01-30 15:30:00+00:00,2024-01-30 16:45:00+00:00,2030.8,2034.3,35.0,32.0,0.3106796116504854,35,100,3.0,tp,5
futures,SI,momentum,long,320606,320607,320670,2024-01-30 15:15:00+00:00,2024-01-30 15:30:00+00:00,2024-01-31 08:15:00+00:00,23.11,23.24,25.9999999999998,22.9999999999998,0.04572564612326004,150,500,3.0,signal,63
futures,ZB,momentum,long,320044,320045,320050,2024-01-30 15:15:00+00:00,2024-01-30 15:30:00+00:00,2024-01-30 16:45:00+00:00,120.71875,121.125,13.0,10.0,0.0970873786407767,150,100,3.0,signal,5
forex,USDCHF,momentum,short,99720,99721,99810,2024-01-30 15:30:00+00:00,2024-01-30 15:45:00+00:00,2024-01-31 14:00:00+00:00,0.86360002,0.86140001,22.000100000000298,20.000100000000298,1.6666750000000248,30,10,2.0,signal,89
forex,USDCAD,mean_reversion,long,99907,99908,99989,2024-01-30 16:00:00+00:00,2024-01-30 16:15:00+00:00,2024-01-31 12:30:00+00:00,1.34295,1.3436,6.499999999998174,4.499999999998174,0.029605263157882724,150,150,2.0,signal,81
futures,6B,mean_reversion,long,320950,320951,321034,2024-01-30 16:45:00+00:00,2024-01-30 17:00:00+00:00,2024-01-31 14:45:00+00:00,1.2686,1.2735,49.000000000001265,46.000000000001265,0.2266009852216811,500,200,3.0,signal,83
forex,AUDUSD,mean_reversion,long,100156,100157,100174,2024-01-30 17:00:00+00:00,2024-01-30 17:15:00+00:00,2024-01-30 21:30:00+00:00,0.65990001,0.66035002,4.500100000000007,2.500100000000007,0.03246883116883126,19,75,2.0,signal,17
futures,6A,mean_reversion,long,321074,321075,321092,2024-01-30 17:00:00+00:00,2024-01-30 17:15:00+00:00,2024-01-30 21:30:00+00:00,0.66075,0.66135,12.000000000000899,9.000000000000899,0.029702970297032668,150,300,3.0,signal,17
futures,6A,momentum,short,321074,321075,321101,2024-01-30 17:00:00+00:00,2024-01-30 17:15:00+00:00,2024-01-31 00:45:00+00:00,0.66075,0.65935,27.999999999999137,24.999999999999137,0.0497017892644118,500,500,3.0,signal,26
futures,NG,momentum,short,320340,320341,320345,2024-01-30 17:00:00+00:00,2024-01-30 17:15:00+00:00,2024-01-30 18:15:00+00:00,2.111,2.07,41.00000000000037,38.00000000000037,0.12541254125412662,300,300,3.0,signal,4
forex,USDJPY,momentum,short,99777,99778,99826,2024-01-31 02:00:00+00:00,2024-01-31 02:15:00+00:00,2024-01-31 14:15:00+00:00,147.645,147.345,30.0,28.0,0.36363636363636365,30,75,2.0,tp,48
forex,USDCAD,momentum,short,99948,99949,99994,2024-01-31 02:15:00+00:00,2024-01-31 02:30:00+00:00,2024-01-31 13:45:00+00:00,1.3423,1.3392,31.0,29.0,0.28431372549019607,31,100,2.0,tp,45
futures,6J,momentum,short,321135,321136,321143,2024-01-31 08:00:00+00:00,2024-01-31 08:15:00+00:00,2024-01-31 10:00:00+00:00,0.006826,0.0068175,16.999999999999655,13.999999999999655,0.13592233009708404,30,100,3.0,signal,7
futures,ES,momentum,short,319757,319758,319763,2024-01-31 08:00:00+00:00,2024-01-31 08:15:00+00:00,2024-01-31 09:30:00+00:00,4935.0,4925.25,39.0,36.0,0.07157057654075547,300,500,3.0,signal,5
forex,USDCHF,mean_reversion,short,99787,99788,99793,2024-01-31 08:15:00+00:00,2024-01-31 08:30:00+00:00,2024-01-31 09:45:00+00:00,0.86299998,0.86189997,11.000100000000401,9.000100000000401,0.1168844155844208,75,75,2.0,signal,5
forex,EURUSD,mean_reversion,long,99932,99933,99952,2024-01-31 09:00:00+00:00,2024-01-31 09:15:00+00:00,2024-01-31 14:00:00+00:00,1.0833,1.0857,24.000000000001798,22.000000000001798,0.6875000000000562,75,30,2.0,signal,19
forex,EURUSD,momentum,short,99932,99933,99981,2024-01-31 09:00:00+00:00,2024-01-31 09:15:00+00:00,2024-01-31 21:15:00+00:00,1.0833,1.0806,26.999999999999247,24.999999999999247,0.08278145695363989,200,300,2.0,signal,48
futures,6E,momentum,short,321190,321191,321239,2024-01-31 09:00:00+00:00,2024-01-31 09:15:00+00:00,2024-01-31 21:15:00+00:00,1.0853,1.0827,51.999999999998714,48.999999999998714,0.16171617161715748,300,300,3.0,signal,48
futures,6C,momentum,long,321120,321121,321136,2024-01-31 09:45:00+00:00,2024-01-31 10:00:00+00:00,2024-01-31 13:45:00+00:00,0.74545,0.7469499999999999,30.0,27.0,0.2621359223300971,30,100,3.0,tp,15
forex,NZDUSD,mean_reversion,short,100229,100230,100231,2024-01-31 10:30:00+00:00,2024-01-31 10:45:00+00:00,2024-01-31 11:00:00+00:00,0.61199999,0.61175001,2.49980000000094,0.49980000000094016,0.0064909090909213004,75,75,2.0,signal,1
futures,NG,momentum,short,320415,320416,320521,2024-01-31 12:45:00+00:00,2024-01-31 13:00:00+00:00,2024-02-01 16:15:00+00:00,2.093,2.063,29.999999999999805,26.999999999999805,0.08910891089108847,300,300,3.0,signal,105
futures,CL,momentum,short,322070,322071,322075,2024-01-31 14:00:00+00:00,2024-01-31 14:15:00+00:00,2024-01-31 15:15:00+00:00,77.42,76.41,101.00000000000051,98.00000000000051,0.194831013916502,500,500,3.0,signal,4
forex,AUDUSD,mean_reversion,short,100250,100251,100260,2024-01-31 16:30:00+00:00,2024-01-31 16:45:00+00:00,2024-01-31 19:00:00+00:00,0.65960002,0.6577000199999999,19.0,17.0,0.22077922077922077,19,75,2.0,tp,9
futures,SI,momentum,long,320703,320704,320716,2024-01-31 16:30:00+00:00,2024-01-31 16:45:00+00:00,2024-01-31 19:45:00+00:00,23.19,23.355,32.99999999999983,29.99999999999983,0.05964214711729588,150,500,3.0,signal,12
futures,6C,momentum,long,321158,321159,321159,2024-01-31 19:15:00+00:00,2024-01-31 19:30:00+00:00,2024-01-31 19:30:00+00:00,0.7461,0.7475999999999999,30.0,27.0,0.2621359223300971,30,100,3.0,tp,1
forex,USDCHF,mean_reversion,short,99884,99885,99915,2024-02-01 08:30:00+00:00,2024-02-01 08:45:00+00:00,2024-02-01 16:15:00+00:00,0.86320001,0.8592,40.000100000000536,38.000100000000536,0.49350779220779917,75,75,2.0,signal,30
futures,GC,momentum,long,322035,322036,322047,2024-02-01 10:30:00+00:00,2024-02-01 10:45:00+00:00,2024-02-01 13:30:00+00:00,2052.3,2055.8,35.0,32.0,0.3106796116504854,35,100,3.0,tp,11
forex,USDCAD,momentum,long,100093,100094,100189,2024-02-01 14:30:00+00:00,2024-02-01 14:45:00+00:00,2024-02-02 14:30:00+00:00,1.3424,1.3455000000000001,31.0,29.0,0.28431372549019607,31,100,2.0,tp,95
futures,NQ,momentum,short,319667,319668,319668,2024-02-01 17:00:00+00:00,2024-02-01 17:15:00+00:00,2024-02-01 17:15:00+00:00,17379.5,17342.0,150.0,147.0,0.2922465208747515,150,500,3.0,tp,1
futures,SI,momentum,long,320874,320875,321257,2024-02-02 13:15:00+00:00,2024-02-02 13:30:00+00:00,2024-02-08 17:00:00+00:00,23.205,22.58,-125.0,-128.0,-0.2544731610337972,150,500,3.0,signal,382
futures,NG,mean_reversion,long,320604,320605,320637,2024-02-02 14:00:00+00:00,2024-02-02 14:15:00+00:00,2024-02-04 23:15:00+00:00,2.07,2.123,53.00000000000038,50.00000000000038,0.09940357852882778,500,500,3.0,signal,32
futures,YM,mean_reversion,short,320200,320201,320209,2024-02-05 13:00:00+00:00,2024-02-05 13:15:00+00:00,2024-02-05 15:15:00+00:00,38671.0,38371.0,300.0,297.0,0.5904572564612326,300,500,3.0,tp,8
futures,YM,momentum,long,320200,320201,320209,2024-02-05 13:00:00+00:00,2024-02-05 13:15:00+00:00,2024-02-05 15:15:00+00:00,38671.0,38371.0,-300.0,-303.0,-1.0,300,300,3.0,sl,8
futures,NQ,momentum,long,319844,319845,319851,2024-02-05 15:15:00+00:00,2024-02-05 15:30:00+00:00,2024-02-05 17:00:00+00:00,17626.25,17659.75,134.0,131.0,0.26043737574552683,150,500,3.0,signal,6
futures,ES,mean_reversion,short,320084,320085,320592,2024-02-05 20:45:00+00:00,2024-02-05 21:00:00+00:00,2024-02-13 09:45:00+00:00,4961.0,5024.25,-253.0,-256.0,-0.5089463220675944,200,500,3.0,signal,507
futures,6A,momentum,short,321483,321484,321685,2024-02-06 04:15:00+00:00,2024-02-06 04:30:00+00:00,2024-02-08 08:45:00+00:00,0.65225,0.65155,14.000000000000679,11.000000000000679,0.021868787276343296,500,500,3.0,signal,201
futures,ES,momentum,long,320153,320154,320159,2024-02-06 15:00:00+00:00,2024-02-06 15:15:00+00:00,2024-02-06 16:30:00+00:00,4958.0,4967.75,39.0,36.0,0.07157057654075547,300,500,3.0,signal,5
forex,USDCAD,momentum,long,100386,100387,100859,2024-02-06 16:30:00+00:00,2024-02-06 16:45:00+00:00,2024-02-13 14:00:00+00:00,1.3501,1.3525,23.999999999999577,21.999999999999577,0.21568627450979977,31,100,2.0,signal,472
futures,CL,mean_reversion,short,322455,322456,322636,2024-02-06 18:15:00+00:00,2024-02-06 18:30:00+00:00,2024-02-08 17:30:00+00:00,73.11,76.11,-300.0,-303.0,-1.0,100,300,3.0,sl,180
futures,CL,momentum,long,322455,322456,322609,2024-02-06 18:15:00+00:00,2024-02-06 18:30:00+00:00,2024-02-08 10:45:00+00:00,73.11,74.38,126.9999999999996,123.9999999999996,0.24652087475149026,500,500,3.0,signal,153
futures,YM,momentum,long,320375,320376,320385,2024-02-07 10:45:00+00:00,2024-02-07 11:00:00+00:00,2024-02-07 13:15:00+00:00,38573.0,38664.0,91.0,88.0,0.29042904290429045,300,300,3.0,signal,9
futures,HG,momentum,short,322535,322536,322540,2024-02-07 12:45:00+00:00,2024-02-07 13:00:00+00:00,2024-02-07 14:00:00+00:00,3.782,3.767,30.00000000000025,27.00000000000025,0.08910891089108992,75,300,3.0,signal,4
forex,USDCHF,mean_reversion,short,100280,100281,100645,2024-02-07 13:15:00+00:00,2024-02-07 13:30:00+00:00,2024-02-13 07:30:00+00:00,0.87115002,0.8786500199999999,-75.0,-77.0,-1.0,75,75,2.0,sl,364
futures,ZB,momentum,short,320589,320590,320603,2024-02-07 13:30:00+00:00,2024-02-07 13:45:00+00:00,2024-02-07 17:00:00+00:00,120.75,120.78125,-1.0,-4.0,-0.038834951456310676,150,100,3.0,signal,13
forex,EURUSD,mean_reversion,short,100433,100434,100483,2024-02-07 15:45:00+00:00,2024-02-07 16:00:00+00:00,2024-02-08 04:15:00+00:00,1.0758,1.0788,-30.0,-32.0,-1.0,75,30,2.0,sl,49
futures,GC,momentum,long,322430,322431,322503,2024-02-07 17:15:00+00:00,2024-02-07 17:30:00+00:00,2024-02-08 12:30:00+00:00,2050.6,2040.6,-100.0,-103.0,-1.0,35,100,3.0,sl,72
gold_spot,XAUUSD,momentum,long,94864,94865,94867,2024-02-07 17:15:00+00:00,2024-02-07 17:30:00+00:00,2024-02-07 18:00:00+00:00,2034.54,2036.54,200.0,189.0,0.3088235294117647,200,601,11.0,tp,2
forex,USDJPY,momentum,long,100338,100339,100349,2024-02-07 23:00:00+00:00,2024-02-07 23:15:00+00:00,2024-02-08 01:45:00+00:00,148.044998,148.344998,30.0,28.0,0.36363636363636365,30,75,2.0,tp,10
gold_spot,XAUUSD,momentum,long,94900,94901,94927,2024-02-08 03:15:00+00:00,2024-02-08 03:30:00+00:00,2024-02-08 10:00:00+00:00,2034.295,2036.295,200.0,189.0,0.3088235294117647,200,601,11.0,tp,26
futures,6E,momentum,long,321739,321740,321854,2024-02-08 08:15:00+00:00,2024-02-08 08:30:00+00:00,2024-02-09 14:00:00+00:00,1.079,1.0798,16.00000000000268,13.000000000002679,0.04290429042905174,300,300,3.0,signal,114
gold_spot,XAUUSD,mean_reversion,long,94925,94926,94926,2024-02-08 09:30:00+00:00,2024-02-08 09:45:00+00:00,2024-02-08 09:45:00+00:00,2033.01,2035.22,221.0,210.0,0.3115727002967359,221,663,11.0,tp,1
futures,6C,momentum,long,321677,321678,321693,2024-02-08 11:00:00+00:00,2024-02-08 11:15:00+00:00,2024-02-08 15:00:00+00:00,0.74255,0.74275,3.9999999999995595,0.9999999999995595,0.009708737864073393,30,100,3.0,signal,15
forex,GBPUSD,mean_reversion,long,100471,100472,100497,2024-02-08 14:45:00+00:00,2024-02-08 15:00:00+00:00,2024-02-08 21:15:00+00:00,1.2609,1.26185,9.500000000000064,7.500000000000064,0.014940239043824828,150,500,2.0,signal,25
forex,GBPUSD,momentum,short,100471,100472,100826,2024-02-08 14:45:00+00:00,2024-02-08 15:00:00+00:00,2024-02-14 07:15:00+00:00,1.2609,1.2571,37.99999999999803,35.99999999999803,0.07171314741035464,150,500,2.0,signal,354
futures,6B,mean_reversion,long,321586,321587,321612,2024-02-08 14:45:00+00:00,2024-02-08 15:00:00+00:00,2024-02-08 21:15:00+00:00,1.2612,1.2621,8.999999999999009,5.999999999999009,0.029556650246300536,500,200,3.0,signal,25
futures,6E,mean_reversion,long,321765,321766,321784,2024-02-08 14:45:00+00:00,2024-02-08 15:00:00+00:00,2024-02-08 19:30:00+00:00,1.0781,1.07925,22.999999999999687,19.999999999999687,0.06600660066006497,100,300,3.0,signal,18
forex,EURUSD,mean_reversion,short,100597,100598,100614,2024-02-09 08:45:00+00:00,2024-02-09 09:00:00+00:00,2024-02-09 13:00:00+00:00,1.0773,1.0767,5.999999999999339,3.999999999999339,0.12499999999997935,75,30,2.0,signal,16
futures,6B,momentum,long,321655,321656,321678,2024-02-09 09:00:00+00:00,2024-02-09 09:15:00+00:00,2024-02-09 14:45:00+00:00,1.2617,1.2639,21.999999999999797,18.999999999999797,0.03777335984095387,300,500,3.0,signal,22
futures,ZB,momentum,short,320773,320774,320779,2024-02-09 13:30:00+00:00,2024-02-09 13:45:00+00:00,2024-02-09 15:00:00+00:00,120.125,119.78125,11.0,8.0,0.07766990291262135,150,100,3.0,signal,5
futures,YM,momentum,long,320573,320574,320588,2024-02-09 14:15:00+00:00,2024-02-09 14:30:00+00:00,2024-02-09 18:00:00+00:00,38788.0,38732.0,-56.0,-59.0,-0.19471947194719472,300,300,3.0,signal,14
futures,ZB,momentum,short,320842,320843,320847,2024-02-12 07:45:00+00:00,2024-02-12 08:00:00+00:00,2024-02-12 09:00:00+00:00,120.0625,119.65625,13.0,10.0,0.0970873786407767,150,100,3.0,signal,4
futures,ZN,momentum,short,321431,321432,321436,2024-02-12 07:45:00+00:00,2024-02-12 08:00:00+00:00,2024-02-12 09:00:00+00:00,110.796875,110.640625,10.0,7.0,0.08974358974358974,20,75,3.0,signal,4
futures,6J,momentum,short,321871,321872,321894,2024-02-12 08:00:00+00:00,2024-02-12 08:15:00+00:00,2024-02-12 13:45:00+00:00,0.006746,0.0067415,9.000000000000327,6.000000000000327,0.05825242718446919,30,100,3.0,signal,22
futures,6E,momentum,long,321923,321924,322221,2024-02-12 08:15:00+00:00,2024-02-12 08:30:00+00:00,2024-02-15 13:45:00+00:00,1.0795,1.07835,-22.999999999999687,-25.999999999999687,-0.08580858085808478,300,300,3.0,signal,297
forex,EURUSD,momentum,long,100692,100693,100807,2024-02-12 08:30:00+00:00,2024-02-12 08:45:00+00:00,2024-02-13 13:15:00+00:00,1.07815,1.0795,13.499999999999623,11.499999999999623,0.03807947019867425,200,300,2.0,signal,114
futures,6B,mean_reversion,short,321747,321748,321762,2024-02-12 09:00:00+00:00,2024-02-12 09:15:00+00:00,2024-02-12 12:45:00+00:00,1.263,1.2613,16.999999999998128,13.999999999998128,0.06896551724137008,500,200,3.0,signal,14
futures,6B,momentum,long,321747,321748,321835,2024-02-12 09:00:00+00:00,2024-02-12 09:15:00+00:00,2024-02-13 08:00:00+00:00,1.263,1.2655,25.000000000001688,22.000000000001688,0.04373757455268725,300,500,3.0,signal,87
futures,GC,momentum,short,322689,322690,322690,2024-02-12 13:00:00+00:00,2024-02-12 13:15:00+00:00,2024-02-12 13:15:00+00:00,2040.6,2037.1,35.0,32.0,0.3106796116504854,35,100,3.0,tp,1
gold_spot,XAUUSD,momentum,short,95123,95124,95124,2024-02-12 13:00:00+00:00,2024-02-12 13:15:00+00:00,2024-02-12 13:15:00+00:00,2026.57,2024.57,200.0,189.0,0.3088235294117647,200,601,11.0,tp,1
forex,USDJPY,momentum,short,100590,100591,100686,2024-02-12 13:30:00+00:00,2024-02-12 13:45:00+00:00,2024-02-13 13:30:00+00:00,149.155,149.905,-75.0,-77.0,-1.0,30,75,2.0,sl,95
futures,YM,momentum,short,320666,320667,320756,2024-02-12 14:30:00+00:00,2024-02-12 14:45:00+00:00,2024-02-13 14:00:00+00:00,38752.0,38529.0,223.0,220.0,0.7260726072607261,300,300,3.0,signal,89
forex,EURUSD,mean_reversion,long,100717,100718,100807,2024-02-12 14:45:00+00:00,2024-02-12 15:00:00+00:00,2024-02-13 13:15:00+00:00,1.0772,1.0795,22.999999999999687,20.999999999999687,0.6562499999999902,75,30,2.0,signal,89
futures,6E,mean_reversion,long,321956,321957,322036,2024-02-12 16:30:00+00:00,2024-02-12 16:45:00+00:00,2024-02-13 13:30:00+00:00,1.07905,1.0807,32.999999999998586,29.999999999998586,0.09900990099009434,100,300,3.0,signal,79
gold_spot,XAUUSD,momentum,short,95190,95191,95216,2024-02-13 06:45:00+00:00,2024-02-13 07:00:00+00:00,2024-02-13 13:15:00+00:00,2023.735,2029.745,-601.0,-612.0,-1.0,200,601,11.0,sl,25
futures,6C,momentum,long,321941,321942,321951,2024-02-13 08:00:00+00:00,2024-02-13 08:15:00+00:00,2024-02-13 10:30:00+00:00,0.7434,0.7439,10.000000000001119,7.000000000001119,0.06796116504855455,30,100,3.0,signal,9
futures,HG,momentum,long,322906,322907,323072,2024-02-13 13:30:00+00:00,2024-02-13 13:45:00+00:00,2024-02-15 09:00:00+00:00,3.717,3.719,3.9999999999995595,0.9999999999995595,0.0033003300330018462,75,300,3.0,signal,165
futures,CL,momentum,long,322996,322997,323093,2024-02-14 15:30:00+00:00,2024-02-14 15:45:00+00:00,2024-02-15 16:45:00+00:00,77.36,78.35,98.99999999999949,95.99999999999949,0.1908548707753469,500,500,3.0,signal,96
futures,ES,momentum,short,320722,320723,320996,2024-02-14 19:15:00+00:00,2024-02-14 19:30:00+00:00,2024-02-19 23:45:00+00:00,4995.75,5016.75,-84.0,-87.0,-0.17296222664015903,300,500,3.0,signal,273
futures,YM,momentum,short,320873,320874,320956,2024-02-14 20:15:00+00:00,2024-02-14 20:30:00+00:00,2024-02-15 18:00:00+00:00,38463.0,38763.0,-300.0,-303.0,-1.0,300,300,3.0,sl,82
futures,ZB,momentum,short,321089,321090,321234,2024-02-15 00:30:00+00:00,2024-02-15 00:45:00+00:00,2024-02-16 13:45:00+00:00,118.90625,117.9375,31.0,28.0,0.27184466019417475,150,100,3.0,signal,144
futures,6A,momentum,long,322114,322115,322165,2024-02-15 01:00:00+00:00,2024-02-15 01:15:00+00:00,2024-02-15 13:45:00+00:00,0.6492,0.65295,75.00000000000061,72.00000000000061,0.14314115308151215,500,500,3.0,signal,50
forex,USDCHF,momentum,long,100835,100836,100842,2024-02-15 07:00:00+00:00,2024-02-15 07:15:00+00:00,2024-02-15 08:45:00+00:00,0.884,0.883,-10.0,-12.0,-1.0,30,10,2.0,sl,6
futures,6C,momentum,short,322126,322127,322367,2024-02-15 08:15:00+00:00,2024-02-15 08:30:00+00:00,2024-02-19 23:30:00+00:00,0.7392,0.741,-36.000000000000476,-39.000000000000476,-0.37864077669903373,30,100,3.0,signal,240
futures,NG,momentum,short,321431,321432,321437,2024-02-15 13:45:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:15:00+00:00,1.667,1.622,44.99999999999993,41.99999999999993,0.13861386138613838,300,300,3.0,signal,5
forex,GBPUSD,momentum,short,100950,100951,101047,2024-02-15 14:15:00+00:00,2024-02-15 14:30:00+00:00,2024-02-16 14:30:00+00:00,1.2574,1.25605,13.499999999999623,11.499999999999623,0.022908366533863793,150,500,2.0,signal,96
futures,6B,momentum,short,322044,322045,322137,2024-02-15 14:15:00+00:00,2024-02-15 14:30:00+00:00,2024-02-16 14:30:00+00:00,1.2576,1.2562,14.000000000000679,11.000000000000679,0.021868787276343296,300,500,3.0,signal,92
futures,GC,mean_reversion,short,322978,322979,323233,2024-02-15 16:15:00+00:00,2024-02-15 16:30:00+00:00,2024-02-20 13:30:00+00:00,2010.9,2040.9,-300.0,-303.0,-1.0,300,300,3.0,sl,254
futures,GC,momentum,long,322978,322979,322983,2024-02-15 16:15:00+00:00,2024-02-15 16:30:00+00:00,2024-02-15 17:30:00+00:00,2010.9,2014.4,35.0,32.0,0.3106796116504854,35,100,3.0,tp,4
forex,USDJPY,momentum,short,100920,100921,101020,2024-02-16 00:00:00+00:00,2024-02-16 00:15:00+00:00,2024-02-19 01:00:00+00:00,150.059998,149.94501,11.498800000001097,9.498800000001097,0.1233610389610532,30,75,2.0,signal,99
futures,6J,momentum,long,322208,322209,322303,2024-02-16 00:15:00+00:00,2024-02-16 00:30:00+00:00,2024-02-19 01:00:00+00:00,0.0066935,0.006699,11.000000000000593,8.000000000000593,0.07766990291262713,30,100,3.0,signal,94
forex,NZDUSD,momentum,long,101350,101351,101385,2024-02-16 00:45:00+00:00,2024-02-16 01:00:00+00:00,2024-02-16 09:30:00+00:00,0.60949999,0.61105001,15.500200000000408,13.500200000000408,0.06683267326732875,75,200,2.0,signal,34
forex,USDCHF,mean_reversion,long,100955,100956,101069,2024-02-16 13:00:00+00:00,2024-02-16 13:15:00+00:00,2024-02-19 17:30:00+00:00,0.88150001,0.88204998,5.499700000000107,3.4997000000001073,0.04545064935065075,75,75,2.0,signal,113
forex,USDCAD,momentum,short,101145,101146,101153,2024-02-16 13:30:00+00:00,2024-02-16 13:45:00+00:00,2024-02-16 15:30:00+00:00,1.3504,1.3482,21.999999999999797,19.999999999999797,0.19607843137254705,31,100,2.0,signal,7
futures,YM,momentum,long,321030,321031,321041,2024-02-16 13:30:00+00:00,2024-02-16 13:45:00+00:00,2024-02-16 16:15:00+00:00,38714.0,38788.0,74.0,71.0,0.23432343234323433,300,300,3.0,signal,10
forex,USDJPY,mean_reversion,short,100980,100981,101016,2024-02-16 15:00:00+00:00,2024-02-16 15:15:00+00:00,2024-02-19 00:00:00+00:00,150.315,150.145,16.99999999999875,14.99999999999875,0.19480519480517858,75,75,2.0,signal,35
forex,GBPUSD,mean_reversion,long,101051,101052,101057,2024-02-16 15:30:00+00:00,2024-02-16 15:45:00+00:00,2024-02-16 17:00:00+00:00,1.2584,1.2587,2.9999999999996696,0.9999999999996696,0.001992031872509302,150,500,2.0,signal,5
forex,GBPUSD,momentum,short,101051,101052,101232,2024-02-16 15:30:00+00:00,2024-02-16 15:45:00+00:00,2024-02-20 11:30:00+00:00,1.2584,1.2591,-7.0000000000014495,-9.00000000000145,-0.01792828685259253,150,500,2.0,signal,180
futures,6B,mean_reversion,long,322141,322142,322146,2024-02-16 15:30:00+00:00,2024-02-16 15:45:00+00:00,2024-02-16 16:45:00+00:00,1.2586,1.2595,9.00000000000123,6.000000000001229,0.029556650246311475,500,200,3.0,signal,4
futures,6B,momentum,short,322141,322142,322310,2024-02-16 15:30:00+00:00,2024-02-16 15:45:00+00:00,2024-02-20 11:45:00+00:00,1.2586,1.2592,-6.00000000000156,-9.00000000000156,-0.017892644135191968,300,500,3.0,signal,168
futures,NQ,mean_reversion,long,320688,320689,320691,2024-02-16 19:15:00+00:00,2024-02-16 19:30:00+00:00,2024-02-16 20:00:00+00:00,17888.25,17763.25,-500.0,-503.0,-1.0,500,500,3.0,sl,2
forex,USDJPY,momentum,short,101076,101077,101170,2024-02-19 15:00:00+00:00,2024-02-19 15:15:00+00:00,2024-02-20 14:30:00+00:00,150.085007,149.815,27.000699999999256,25.000699999999256,0.3246844155844059,30,75,2.0,signal,93
futures,6J,momentum,long,322360,322361,322450,2024-02-19 15:15:00+00:00,2024-02-19 15:30:00+00:00,2024-02-20 14:45:00+00:00,0.006691,0.0067005,18.999999999999922,15.999999999999922,0.15533980582524196,30,100,3.0,signal,89
futures,6A,momentum,long,322385,322386,322424,2024-02-19 23:45:00+00:00,2024-02-20 00:00:00+00:00,2024-02-20 09:30:00+00:00,0.6536,0.65535,35.00000000000058,32.00000000000058,0.06361829025845046,500,500,3.0,signal,38
forex,EURUSD,mean_reversion,short,101234,101235,101257,2024-02-20 00:00:00+00:00,2024-02-20 00:15:00+00:00,2024-02-20 05:45:00+00:00,1.0773,1.0768,4.999999999999449,2.9999999999994493,0.09374999999998279,75,30,2.0,signal,22
futures,HG,momentum,long,323316,323317,323331,2024-02-20 03:30:00+00:00,2024-02-20 03:45:00+00:00,2024-02-20 07:15:00+00:00,3.8045,3.817,25.000000000000355,22.000000000000355,0.07260726072607378,75,300,3.0,signal,14
futures,ZN,momentum,short,321968,321969,322099,2024-02-20 08:00:00+00:00,2024-02-20 08:15:00+00:00,2024-02-21 17:45:00+00:00,109.796875,109.71875,5.0,2.0,0.02564102564102564,20,75,3.0,signal,130
futures,CL,momentum,long,323327,323328,323537,2024-02-20 08:45:00+00:00,2024-02-20 09:00:00+00:00,2024-02-22 15:15:00+00:00,78.1,78.24,14.000000000000057,11.000000000000057,0.02186878727634206,500,500,3.0,signal,209
forex,USDCAD,momentum,long,101324,101325,101344,2024-02-20 09:00:00+00:00,2024-02-20 09:15:00+00:00,2024-02-20 14:00:00+00:00,1.3497,1.3514,17.000000000000348,15.000000000000348,0.14705882352941518,31,100,2.0,signal,19
forex,USDCHF,mean_reversion,short,101131,101132,101151,2024-02-20 09:00:00+00:00,2024-02-20 09:15:00+00:00,2024-02-20 14:00:00+00:00,0.88270003,0.87980002,29.000099999999527,27.000099999999527,0.3506506493506432,75,75,2.0,signal,19
forex,USDCHF,momentum,long,101132,101133,101136,2024-02-20 09:15:00+00:00,2024-02-20 09:30:00+00:00,2024-02-20 10:15:00+00:00,0.8822,0.8812,-10.0,-12.0,-1.0,30,10,2.0,sl,3
futures,YM,momentum,short,321182,321183,321189,2024-02-20 09:30:00+00:00,2024-02-20 09:45:00+00:00,2024-02-20 11:15:00+00:00,38631.0,38562.0,69.0,66.0,0.21782178217821782,300,300,3.0,signal,6
futures,ZB,momentum,short,321388,321389,321512,2024-02-20 10:15:00+00:00,2024-02-20 10:30:00+00:00,2024-02-21 18:15:00+00:00,118.34375,117.8125,17.0,14.0,0.13592233009708737,150,100,3.0,signal,123
futures,6B,mean_reversion,short,322308,322309,322310,2024-02-20 11:15:00+00:00,2024-02-20 11:30:00+00:00,2024-02-20 11:45:00+00:00,1.2592,1.2592,-0.0,-3.0,-0.014778325123152709,500,200,3.0,signal,1
futures,NG,mean_reversion,short,321693,321694,321897,2024-02-20 12:45:00+00:00,2024-02-20 13:00:00+00:00,2024-02-22 17:45:00+00:00,1.576,1.687,-110.99999999999999,-113.99999999999999,-0.22664015904572563,500,500,3.0,signal,203
futures,NG,momentum,long,321693,321694,321727,2024-02-20 12:45:00+00:00,2024-02-20 13:00:00+00:00,2024-02-20 21:15:00+00:00,1.576,1.633,56.999999999999936,53.999999999999936,0.17821782178217802,300,300,3.0,signal,33
futures,SI,momentum,long,321977,321978,322017,2024-02-20 15:30:00+00:00,2024-02-20 15:45:00+00:00,2024-02-21 02:30:00+00:00,23.07,23.115,8.99999999999963,5.9999999999996305,0.01192842942345851,150,500,3.0,signal,39
