phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,model_name
momentum,2025-07-07 17:15:00+00:00,2025-07-07 22:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-07-07 23:30:00+00:00,2025-07-08 11:15:00+00:00,1,11.840000000000146,7.029164791107178,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-07 23:30:00+00:00,2025-07-08 08:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,1,17.679999999999836,,True,,1.0,no_filter
mean_reversion,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,0,-13.25,-1.1648881435394287,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-09 13:00:00+00:00,2025-07-09 14:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-07-09 13:00:00+00:00,2025-07-09 20:45:00+00:00,1,15.559999999999945,1.152019739151001,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,0,-13.25,1.0741326808929443,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,1,7.670000000000073,,True,,1.0,no_filter
mean_reversion,2025-07-11 09:30:00+00:00,2025-07-11 11:30:00+00:00,0,-13.25,0.3915131390094757,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-11 09:30:00+00:00,2025-07-11 10:15:00+00:00,1,10.0,,True,,1.0,no_filter
mean_reversion,2025-07-11 16:30:00+00:00,2025-07-13 22:00:00+00:00,0,-13.25,0.926845908164978,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-11 16:30:00+00:00,2025-07-11 18:45:00+00:00,1,2.3799999999996544,,True,,1.0,no_filter
mean_reversion,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,0,-13.25,1.5611157417297363,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,1,9.254999999999654,,True,,1.0,no_filter
mean_reversion,2025-07-14 12:15:00+00:00,2025-07-14 23:30:00+00:00,1,12.144999999999982,-4.221888542175293,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-14 12:15:00+00:00,2025-07-14 14:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-07-15 12:00:00+00:00,2025-07-15 13:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-07-15 12:00:00+00:00,2025-07-15 15:30:00+00:00,1,21.2199999999998,-3.491007089614868,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-07-16 04:15:00+00:00,2025-07-16 14:15:00+00:00,0,-13.25,4.268980503082275,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-16 04:15:00+00:00,2025-07-16 13:45:00+00:00,1,8.260000000000218,,True,,1.0,no_filter
mean_reversion,2025-07-16 15:00:00+00:00,2025-07-16 16:45:00+00:00,1,0.5,-0.45120519399642944,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-16 15:00:00+00:00,2025-07-16 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-07-17 14:15:00+00:00,2025-07-17 22:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-07-17 14:15:00+00:00,2025-07-17 23:30:00+00:00,1,10.894999999999982,-1.1938122510910034,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-18 03:30:00+00:00,2025-07-18 07:15:00+00:00,1,9.320000000000164,,True,,1.0,no_filter
mean_reversion,2025-07-18 03:30:00+00:00,2025-07-18 03:45:00+00:00,1,1.4200000000000728,2.790926694869995,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,1,1.430000000000291,3.071645736694336,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-22 00:15:00+00:00,2025-07-22 12:15:00+00:00,1,5.295000000000073,,True,,1.0,no_filter
mean_reversion,2025-07-22 00:15:00+00:00,2025-07-22 13:00:00+00:00,0,-13.25,1.1677416563034058,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-07-23 01:30:00+00:00,2025-07-23 16:00:00+00:00,1,30.0,-1.9750220775604248,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-23 01:30:00+00:00,2025-07-23 07:00:00+00:00,1,4.264999999999873,,True,,1.0,no_filter
momentum,2025-07-23 10:45:00+00:00,2025-07-23 13:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-07-24 14:15:00+00:00,2025-07-25 03:15:00+00:00,1,11.940000000000055,,True,,1.0,no_filter
mean_reversion,2025-07-24 14:15:00+00:00,2025-07-25 03:45:00+00:00,0,-13.25,2.1329946517944336,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,0,-13.25,5.893803596496582,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,1,8.8449999999998,,True,,1.0,no_filter
momentum,2025-07-28 04:00:00+00:00,2025-07-28 12:45:00+00:00,1,13.779999999999745,,True,,1.0,no_filter
mean_reversion,2025-07-28 04:00:00+00:00,2025-07-28 12:15:00+00:00,0,-13.25,5.244551181793213,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-29 01:45:00+00:00,2025-07-29 11:45:00+00:00,1,3.625,,True,,1.0,no_filter
mean_reversion,2025-07-29 01:45:00+00:00,2025-07-30 09:45:00+00:00,1,12.375,3.4741880893707275,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-29 15:00:00+00:00,2025-07-30 13:00:00+00:00,1,20.59999999999991,,True,,1.0,no_filter
momentum,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,1,18.675000000000182,,True,,1.0,no_filter
mean_reversion,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,0,-13.25,-0.28426891565322876,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-30 22:45:00+00:00,2025-07-31 01:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-07-30 22:45:00+00:00,2025-07-31 07:45:00+00:00,1,30.0,-3.0714893341064453,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-31 02:15:00+00:00,2025-07-31 07:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-07-31 08:15:00+00:00,2025-07-31 11:00:00+00:00,1,9.4050000000002,,True,,1.0,no_filter
mean_reversion,2025-07-31 08:15:00+00:00,2025-07-31 10:45:00+00:00,0,-13.25,-0.17339172959327698,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,1,9.24499999999989,,True,,1.0,no_filter
mean_reversion,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,0,-13.25,-0.6000629663467407,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,1,30.0,1.9661048650741577,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-08-04 01:15:00+00:00,2025-08-04 11:30:00+00:00,1,20.705000000000382,,True,,1.0,no_filter
mean_reversion,2025-08-04 01:15:00+00:00,2025-08-04 03:45:00+00:00,0,-13.25,3.804569721221924,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-04 15:15:00+00:00,2025-08-05 08:00:00+00:00,0,-0.3550000000000182,,True,,1.0,no_filter
mean_reversion,2025-08-04 15:15:00+00:00,2025-08-05 14:45:00+00:00,0,-13.25,0.8983120918273926,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-05 09:00:00+00:00,2025-08-05 11:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-08-05 17:15:00+00:00,2025-08-06 08:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-05 17:15:00+00:00,2025-08-07 07:15:00+00:00,0,-13.25,-2.07037091255188,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-06 09:00:00+00:00,2025-08-06 13:30:00+00:00,1,0.17000000000007276,,True,,1.0,no_filter
momentum,2025-08-07 08:30:00+00:00,2025-08-07 13:30:00+00:00,1,11.9699999999998,,True,,1.0,no_filter
mean_reversion,2025-08-07 08:30:00+00:00,2025-08-07 13:45:00+00:00,0,-13.25,-1.7298818826675415,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-08 01:00:00+00:00,2025-08-08 04:30:00+00:00,1,13.384999999999764,,True,,1.0,no_filter
mean_reversion,2025-08-08 01:00:00+00:00,2025-08-08 03:30:00+00:00,0,-13.25,-2.6875481605529785,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-08 10:45:00+00:00,2025-08-08 12:45:00+00:00,1,6.459999999999582,,True,,1.0,no_filter
mean_reversion,2025-08-08 10:45:00+00:00,2025-08-08 12:30:00+00:00,0,-13.25,-0.7297349572181702,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-08-08 14:30:00+00:00,2025-08-08 16:30:00+00:00,0,-13.25,-2.1013097763061523,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-08 14:30:00+00:00,2025-08-08 19:15:00+00:00,1,7.525000000000091,,True,,1.0,no_filter
mean_reversion,2025-08-08 18:00:00+00:00,2025-08-11 02:15:00+00:00,1,19.875,9.084104537963867,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-11 01:00:00+00:00,2025-08-11 07:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-11 17:45:00+00:00,2025-08-11 20:45:00+00:00,0,-13.25,6.815670967102051,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-11 17:45:00+00:00,2025-08-11 22:00:00+00:00,1,11.345000000000255,,True,,1.0,no_filter
momentum,2025-08-12 07:45:00+00:00,2025-08-12 14:15:00+00:00,1,20.359999999999673,,True,,1.0,no_filter
mean_reversion,2025-08-12 07:45:00+00:00,2025-08-12 11:00:00+00:00,0,-13.25,0.4540684223175049,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-08-12 13:45:00+00:00,2025-08-12 14:15:00+00:00,0,-13.25,1.741500735282898,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-13 07:00:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-13 07:00:00+00:00,2025-08-13 10:00:00+00:00,1,5.7599999999997635,3.669208526611328,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-08-13 12:15:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,-2.9907171726226807,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-14 03:30:00+00:00,2025-08-14 07:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-14 03:30:00+00:00,2025-08-14 08:30:00+00:00,1,10.9699999999998,3.2666900157928467,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-14 08:00:00+00:00,2025-08-14 16:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-14 09:15:00+00:00,2025-08-14 12:30:00+00:00,0,-13.25,-1.9776254892349243,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-08-18 00:30:00+00:00,2025-08-18 04:45:00+00:00,1,16.765000000000327,0.17892025411128998,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-18 00:30:00+00:00,2025-08-18 04:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-18 06:15:00+00:00,2025-08-18 14:15:00+00:00,1,13.759999999999764,0.07433252036571503,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-18 06:15:00+00:00,2025-08-18 13:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-08-18 14:00:00+00:00,2025-08-19 14:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-19 03:15:00+00:00,2025-08-19 13:00:00+00:00,0,-13.25,0.8204584121704102,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-20 06:15:00+00:00,2025-08-20 12:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-20 06:15:00+00:00,2025-08-20 13:15:00+00:00,1,17.315000000000055,2.83725905418396,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-21 10:45:00+00:00,2025-08-21 12:15:00+00:00,1,9.260000000000218,,True,,1.0,no_filter
mean_reversion,2025-08-21 10:45:00+00:00,2025-08-21 12:00:00+00:00,0,-13.25,3.258234739303589,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-22 13:45:00+00:00,2025-08-22 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-08-22 13:45:00+00:00,2025-08-22 14:15:00+00:00,1,30.0,-1.9134453535079956,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-22 16:30:00+00:00,2025-08-25 14:15:00+00:00,1,0.1449999999999818,,True,,1.0,no_filter
mean_reversion,2025-08-22 16:30:00+00:00,2025-08-26 00:45:00+00:00,0,-13.25,-5.937283039093018,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-25 20:00:00+00:00,2025-08-25 23:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-08-26 09:45:00+00:00,2025-08-26 11:30:00+00:00,1,6.894999999999982,,True,,1.0,no_filter
mean_reversion,2025-08-26 09:45:00+00:00,2025-08-26 15:45:00+00:00,0,-13.25,-0.9569047689437866,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-26 13:00:00+00:00,2025-08-26 15:30:00+00:00,1,12.36999999999989,,True,,1.0,no_filter
mean_reversion,2025-08-27 01:30:00+00:00,2025-08-28 08:30:00+00:00,0,-13.25,1.443833827972412,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-27 01:30:00+00:00,2025-08-27 06:30:00+00:00,0,-6.324999999999818,,True,,1.0,no_filter
momentum,2025-08-27 10:15:00+00:00,2025-08-27 12:45:00+00:00,1,4.635000000000218,,True,,1.0,no_filter
momentum,2025-08-28 01:00:00+00:00,2025-08-28 03:15:00+00:00,1,0.13000000000010914,,True,,1.0,no_filter
momentum,2025-08-28 13:00:00+00:00,2025-08-28 14:15:00+00:00,1,12.625,,True,,1.0,no_filter
mean_reversion,2025-08-28 13:00:00+00:00,2025-08-28 14:00:00+00:00,0,-13.25,-1.8963215351104736,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-08-29 01:30:00+00:00,2025-08-29 13:30:00+00:00,0,-13.25,0.8800470232963562,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-29 01:30:00+00:00,2025-08-29 08:45:00+00:00,0,-0.03000000000020009,,True,,1.0,no_filter
mean_reversion,2025-08-29 18:15:00+00:00,2025-09-01 01:45:00+00:00,0,-13.25,-3.1424503326416016,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-08-29 18:15:00+00:00,2025-08-29 20:00:00+00:00,1,2.230000000000018,,True,,1.0,no_filter
momentum,2025-09-01 00:15:00+00:00,2025-09-01 02:00:00+00:00,1,13.325000000000273,,True,,1.0,no_filter
mean_reversion,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,0,-13.25,-4.047606468200684,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,1,14.0300000000002,,True,,1.0,no_filter
momentum,2025-09-01 07:30:00+00:00,2025-09-01 14:15:00+00:00,1,6.394999999999982,,True,,1.0,no_filter
mean_reversion,2025-09-01 07:30:00+00:00,2025-09-02 00:30:00+00:00,0,-13.25,0.41662153601646423,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-09-02 06:30:00+00:00,2025-09-02 14:00:00+00:00,0,-13.25,-5.190952301025391,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-02 06:30:00+00:00,2025-09-02 07:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-09-03 03:45:00+00:00,2025-09-03 11:15:00+00:00,1,14.980000000000018,,True,,1.0,no_filter
mean_reversion,2025-09-03 03:45:00+00:00,2025-09-03 11:00:00+00:00,0,-13.25,-0.5523011684417725,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-03 19:30:00+00:00,2025-09-04 01:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-03 19:30:00+00:00,2025-09-04 02:45:00+00:00,1,30.0,-1.0447211265563965,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-04 01:45:00+00:00,2025-09-04 02:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-09-09 06:15:00+00:00,2025-09-09 09:15:00+00:00,1,15.010000000000218,,True,,1.0,no_filter
mean_reversion,2025-09-09 06:15:00+00:00,2025-09-09 09:00:00+00:00,0,-13.25,-9.164053916931152,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-09 14:45:00+00:00,2025-09-09 15:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-09 14:45:00+00:00,2025-09-11 05:45:00+00:00,1,19.984999999999673,-7.713964939117432,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-09 19:45:00+00:00,2025-09-09 23:15:00+00:00,1,8.590000000000146,,True,,1.0,no_filter
momentum,2025-09-10 00:30:00+00:00,2025-09-10 02:45:00+00:00,1,9.980000000000018,,True,,1.0,no_filter
momentum,2025-09-10 19:45:00+00:00,2025-09-11 05:30:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-09-11 12:45:00+00:00,2025-09-11 16:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-11 12:45:00+00:00,2025-09-11 22:15:00+00:00,1,8.445000000000164,-0.28343290090560913,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-11 16:15:00+00:00,2025-09-12 02:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-12 09:15:00+00:00,2025-09-15 01:15:00+00:00,1,14.58999999999969,3.949064254760742,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-12 09:15:00+00:00,2025-09-12 10:30:00+00:00,1,3.5350000000003092,,True,,1.0,no_filter
momentum,2025-09-12 12:45:00+00:00,2025-09-12 14:00:00+00:00,1,6.654999999999745,,True,,1.0,no_filter
momentum,2025-09-15 02:30:00+00:00,2025-09-15 13:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-15 02:30:00+00:00,2025-09-15 03:45:00+00:00,1,1.2849999999998545,2.0511975288391113,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-09-16 13:15:00+00:00,2025-09-17 08:00:00+00:00,1,30.0,-0.9000380039215088,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-16 13:15:00+00:00,2025-09-16 14:15:00+00:00,0,-1.5750000000002728,,True,,1.0,no_filter
momentum,2025-09-17 01:30:00+00:00,2025-09-17 08:15:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-09-17 12:15:00+00:00,2025-09-17 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-17 12:15:00+00:00,2025-09-17 14:45:00+00:00,1,13.860000000000127,-1.832632064819336,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-09-17 18:45:00+00:00,2025-09-17 19:00:00+00:00,0,-13.25,6.13325309753418,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-17 18:45:00+00:00,2025-09-18 06:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-09-18 07:30:00+00:00,2025-09-18 09:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-18 07:30:00+00:00,2025-09-18 13:30:00+00:00,0,-13.25,-2.504051446914673,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-19 03:45:00+00:00,2025-09-19 06:45:00+00:00,1,6.795000000000073,,True,,1.0,no_filter
mean_reversion,2025-09-19 03:45:00+00:00,2025-09-19 15:15:00+00:00,1,17.625,1.3188215494155884,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-19 13:45:00+00:00,2025-09-19 17:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-09-22 12:30:00+00:00,2025-09-22 15:30:00+00:00,1,18.1550000000002,,True,,1.0,no_filter
mean_reversion,2025-09-22 12:30:00+00:00,2025-09-22 15:15:00+00:00,0,-13.25,4.132558822631836,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-23 02:30:00+00:00,2025-09-23 05:45:00+00:00,1,10.715000000000146,,True,,1.0,no_filter
mean_reversion,2025-09-23 02:30:00+00:00,2025-09-23 05:30:00+00:00,0,-13.25,-2.9512827396392822,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-23 14:30:00+00:00,2025-09-23 18:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-23 14:30:00+00:00,2025-09-24 15:30:00+00:00,1,30.0,-4.261765003204346,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-23 19:00:00+00:00,2025-09-24 03:45:00+00:00,1,8.199999999999818,,True,,1.0,no_filter
momentum,2025-09-24 14:30:00+00:00,2025-09-24 15:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-09-24 20:30:00+00:00,2025-09-25 00:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-24 20:30:00+00:00,2025-09-25 09:30:00+00:00,1,19.710000000000036,1.7436411380767822,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-25 08:00:00+00:00,2025-09-25 13:30:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-09-25 11:15:00+00:00,2025-09-25 13:30:00+00:00,1,23.48999999999978,5.696053504943848,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-09-25 18:45:00+00:00,2025-09-25 22:15:00+00:00,0,-5.619999999999891,2.529996871948242,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-25 18:45:00+00:00,2025-09-26 14:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-09-26 20:00:00+00:00,2025-09-29 00:30:00+00:00,0,-13.25,0.22489134967327118,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-26 20:00:00+00:00,2025-09-29 00:45:00+00:00,1,22.085000000000036,,True,,1.0,no_filter
mean_reversion,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,0,-13.25,1.0085368156433105,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,1,11.329999999999927,,True,,1.0,no_filter
momentum,2025-09-29 13:00:00+00:00,2025-09-29 14:15:00+00:00,1,9.795000000000073,,True,,1.0,no_filter
mean_reversion,2025-09-29 13:00:00+00:00,2025-09-29 14:00:00+00:00,0,-13.25,0.5633279085159302,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-09-30 07:00:00+00:00,2025-09-30 08:15:00+00:00,1,30.0,-1.5921837091445923,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-09-30 07:00:00+00:00,2025-09-30 07:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-01 13:15:00+00:00,2025-10-02 10:15:00+00:00,0,-13.25,2.0840420722961426,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-01 13:15:00+00:00,2025-10-01 14:45:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-10-02 14:15:00+00:00,2025-10-02 14:30:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-02 14:15:00+00:00,2025-10-02 14:45:00+00:00,1,30.0,3.0531134605407715,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-02 17:15:00+00:00,2025-10-03 08:30:00+00:00,1,18.63500000000022,-0.9888696074485779,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-02 17:15:00+00:00,2025-10-02 19:00:00+00:00,0,-13.25,,True,,1.0,no_filter
momentum,2025-10-03 06:15:00+00:00,2025-10-03 12:45:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-06 06:15:00+00:00,2025-10-06 07:45:00+00:00,0,-13.25,-0.7465686798095703,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-06 06:15:00+00:00,2025-10-06 08:00:00+00:00,1,18.7800000000002,,True,,1.0,no_filter
momentum,2025-10-07 01:45:00+00:00,2025-10-07 07:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-07 01:45:00+00:00,2025-10-07 03:30:00+00:00,0,-13.25,7.843948841094971,True,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-07 07:15:00+00:00,2025-10-07 11:30:00+00:00,0,-13.25,0.5911845564842224,False,2.7980878353118896,0.35,xgb_reg
mean_reversion,2025-10-07 16:15:00+00:00,2025-10-07 17:00:00+00:00,0,-13.25,-4.7159905433654785,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-07 16:15:00+00:00,2025-10-07 17:15:00+00:00,1,11.235000000000127,,True,,1.0,no_filter
momentum,2025-10-08 11:15:00+00:00,2025-10-08 15:00:00+00:00,1,4.559999999999945,,True,,1.0,no_filter
mean_reversion,2025-10-08 11:15:00+00:00,2025-10-08 13:00:00+00:00,0,-13.25,3.838656425476074,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-08 18:15:00+00:00,2025-10-08 19:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-08 18:15:00+00:00,2025-10-08 22:00:00+00:00,1,30.0,1.950689673423767,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-08 22:15:00+00:00,2025-10-08 23:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-08 22:15:00+00:00,2025-10-09 04:30:00+00:00,0,-13.25,0.8369804620742798,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-09 14:00:00+00:00,2025-10-09 16:30:00+00:00,1,30.0,0.5910063982009888,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-09 19:15:00+00:00,2025-10-10 00:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-09 19:15:00+00:00,2025-10-09 22:00:00+00:00,0,-13.25,-3.7733774185180664,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-10 05:30:00+00:00,2025-10-10 08:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-10 05:30:00+00:00,2025-10-10 07:00:00+00:00,0,-13.25,5.447349548339844,True,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-10 08:15:00+00:00,2025-10-10 09:00:00+00:00,0,-13.25,,True,,1.0,no_filter
mean_reversion,2025-10-10 08:15:00+00:00,2025-10-10 14:00:00+00:00,0,-13.25,-0.8977515697479248,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-10 15:15:00+00:00,2025-10-10 16:00:00+00:00,1,30.0,,True,,1.0,no_filter
mean_reversion,2025-10-10 15:15:00+00:00,2025-10-10 15:45:00+00:00,0,-13.25,0.24712318181991577,False,2.7980878353118896,0.35,xgb_reg
momentum,2025-10-10 18:30:00+00:00,2025-10-10 19:30:00+00:00,0,-13.25,,True,,1.0,no_filter
