phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
momentum,2025-07-07 23:30:00+00:00,2025-07-08 08:45:00+00:00,0,-13.25,-0.7722726141396296,False,0.5,rf_reg
momentum,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,1,17.679999999999836,-1.217233337449406,False,0.5,rf_reg
mean_reversion,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,0,-13.25,-0.5260935802789563,False,2.5,rf_reg
momentum,2025-07-09 13:00:00+00:00,2025-07-09 14:30:00+00:00,0,-13.25,0.24086578985535065,False,0.5,rf_reg
mean_reversion,2025-07-09 13:00:00+00:00,2025-07-09 20:45:00+00:00,1,15.559999999999945,1.4660651028690623,False,2.5,rf_reg
mean_reversion,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,0,-13.25,1.0593955639299926,False,2.5,rf_reg
momentum,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,1,7.670000000000073,1.064931964651627,True,0.5,rf_reg
mean_reversion,2025-07-11 09:30:00+00:00,2025-07-11 11:30:00+00:00,0,-13.25,-0.1421869069806415,False,2.5,rf_reg
momentum,2025-07-11 09:30:00+00:00,2025-07-11 10:15:00+00:00,1,10.0,0.8577045932268208,True,0.5,rf_reg
mean_reversion,2025-07-11 16:30:00+00:00,2025-07-13 22:00:00+00:00,0,-13.25,-1.947389872462639,False,2.5,rf_reg
momentum,2025-07-11 16:30:00+00:00,2025-07-11 18:45:00+00:00,1,2.3799999999996544,1.6331644424044238,True,0.5,rf_reg
mean_reversion,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,0,-13.25,-0.9301113049619653,False,2.5,rf_reg
momentum,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,1,9.254999999999654,1.3176593270197852,True,0.5,rf_reg
mean_reversion,2025-07-14 12:15:00+00:00,2025-07-14 23:30:00+00:00,1,12.144999999999982,-2.094810359574654,False,2.5,rf_reg
momentum,2025-07-14 12:15:00+00:00,2025-07-14 14:30:00+00:00,0,-13.25,2.262317258404064,True,0.5,rf_reg
momentum,2025-07-15 12:00:00+00:00,2025-07-15 13:15:00+00:00,0,-13.25,1.4687459263792395,True,0.5,rf_reg
mean_reversion,2025-07-15 12:00:00+00:00,2025-07-15 15:30:00+00:00,1,21.2199999999998,-1.5201350397618594,False,2.5,rf_reg
mean_reversion,2025-07-16 04:15:00+00:00,2025-07-16 14:15:00+00:00,0,-13.25,4.312364373222637,True,2.5,rf_reg
momentum,2025-07-16 04:15:00+00:00,2025-07-16 13:45:00+00:00,1,8.260000000000218,-0.5401276662969703,False,0.5,rf_reg
mean_reversion,2025-07-16 15:00:00+00:00,2025-07-16 16:45:00+00:00,1,0.5,0.8399830469288933,False,2.5,rf_reg
momentum,2025-07-16 15:00:00+00:00,2025-07-16 15:15:00+00:00,0,-13.25,-1.384190203597758,False,0.5,rf_reg
momentum,2025-07-17 14:15:00+00:00,2025-07-17 22:45:00+00:00,0,-13.25,-0.3760169765631055,False,0.5,rf_reg
mean_reversion,2025-07-17 14:15:00+00:00,2025-07-17 23:30:00+00:00,1,10.894999999999982,-0.14923050985062047,False,2.5,rf_reg
momentum,2025-07-18 03:30:00+00:00,2025-07-18 07:15:00+00:00,1,9.320000000000164,2.9454951457222625,True,0.5,rf_reg
mean_reversion,2025-07-18 03:30:00+00:00,2025-07-18 03:45:00+00:00,1,1.4200000000000728,2.7151889086335546,True,2.5,rf_reg
mean_reversion,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,1,1.430000000000291,2.537806289599113,True,2.5,rf_reg
momentum,2025-07-22 00:15:00+00:00,2025-07-22 12:15:00+00:00,1,5.295000000000073,1.2638927059914555,True,0.5,rf_reg
mean_reversion,2025-07-22 00:15:00+00:00,2025-07-22 13:00:00+00:00,0,-13.25,-0.05945172480959775,False,2.5,rf_reg
mean_reversion,2025-07-23 01:30:00+00:00,2025-07-23 16:00:00+00:00,1,30.0,-3.545124992928564,False,2.5,rf_reg
momentum,2025-07-23 01:30:00+00:00,2025-07-23 07:00:00+00:00,1,4.264999999999873,2.517120567469192,True,0.5,rf_reg
momentum,2025-07-23 10:45:00+00:00,2025-07-23 13:15:00+00:00,0,-13.25,2.113604057425643,True,0.5,rf_reg
momentum,2025-07-24 14:15:00+00:00,2025-07-25 03:15:00+00:00,1,11.940000000000055,-0.1181527787996011,False,0.5,rf_reg
mean_reversion,2025-07-24 14:15:00+00:00,2025-07-25 03:45:00+00:00,0,-13.25,1.8690086433522286,False,2.5,rf_reg
mean_reversion,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,0,-13.25,3.7903571380717045,True,2.5,rf_reg
momentum,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,1,8.8449999999998,-0.601477927206265,False,0.5,rf_reg
momentum,2025-07-28 04:00:00+00:00,2025-07-28 12:45:00+00:00,1,13.779999999999745,-1.692053100019027,False,0.5,rf_reg
mean_reversion,2025-07-28 04:00:00+00:00,2025-07-28 12:15:00+00:00,0,-13.25,3.0966368000022158,True,2.5,rf_reg
momentum,2025-07-29 01:45:00+00:00,2025-07-29 11:45:00+00:00,1,3.625,-0.41800481131988076,False,0.5,rf_reg
mean_reversion,2025-07-29 01:45:00+00:00,2025-07-30 09:45:00+00:00,1,12.375,2.2305815734807397,False,2.5,rf_reg
momentum,2025-07-29 15:00:00+00:00,2025-07-30 13:00:00+00:00,1,20.59999999999991,0.3691672348266996,False,0.5,rf_reg
momentum,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,1,18.675000000000182,-0.9480449327406175,False,0.5,rf_reg
mean_reversion,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,0,-13.25,-1.1958153867480337,False,2.5,rf_reg
momentum,2025-07-30 22:45:00+00:00,2025-07-31 01:45:00+00:00,0,-13.25,-0.24291669699676807,False,0.5,rf_reg
mean_reversion,2025-07-30 22:45:00+00:00,2025-07-31 07:45:00+00:00,1,30.0,0.4782507164865409,False,2.5,rf_reg
momentum,2025-07-31 02:15:00+00:00,2025-07-31 07:45:00+00:00,0,-13.25,0.22946528758433773,False,0.5,rf_reg
momentum,2025-07-31 08:15:00+00:00,2025-07-31 11:00:00+00:00,1,9.4050000000002,-1.6009279635850793,False,0.5,rf_reg
mean_reversion,2025-07-31 08:15:00+00:00,2025-07-31 10:45:00+00:00,0,-13.25,0.7616661691580149,False,2.5,rf_reg
momentum,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,1,9.24499999999989,0.9509736524584077,True,0.5,rf_reg
mean_reversion,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,0,-13.25,0.3057071335692113,False,2.5,rf_reg
mean_reversion,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,1,30.0,1.0373106319204792,False,2.5,rf_reg
momentum,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,0,-13.25,-0.2362592420510848,False,0.5,rf_reg
momentum,2025-08-04 01:15:00+00:00,2025-08-04 11:30:00+00:00,1,20.705000000000382,2.1691475702619694,True,0.5,rf_reg
mean_reversion,2025-08-04 01:15:00+00:00,2025-08-04 03:45:00+00:00,0,-13.25,0.9384408843361639,False,2.5,rf_reg
momentum,2025-08-04 15:15:00+00:00,2025-08-05 08:00:00+00:00,0,-0.3550000000000182,1.9245132417231976,True,0.5,rf_reg
mean_reversion,2025-08-04 15:15:00+00:00,2025-08-05 14:45:00+00:00,0,-13.25,-1.6497515356726125,False,2.5,rf_reg
momentum,2025-08-05 09:00:00+00:00,2025-08-05 11:00:00+00:00,0,-13.25,1.0253266591187455,True,0.5,rf_reg
momentum,2025-08-05 17:15:00+00:00,2025-08-06 08:15:00+00:00,0,-13.25,1.7079685831727138,True,0.5,rf_reg
mean_reversion,2025-08-05 17:15:00+00:00,2025-08-07 07:15:00+00:00,0,-13.25,-1.2363222339464637,False,2.5,rf_reg
momentum,2025-08-06 09:00:00+00:00,2025-08-06 13:30:00+00:00,1,0.17000000000007276,0.4140908355563952,False,0.5,rf_reg
momentum,2025-08-07 08:30:00+00:00,2025-08-07 13:30:00+00:00,1,11.9699999999998,2.3356411764004648,True,0.5,rf_reg
mean_reversion,2025-08-07 08:30:00+00:00,2025-08-07 13:45:00+00:00,0,-13.25,-0.967010238744724,False,2.5,rf_reg
momentum,2025-08-08 01:00:00+00:00,2025-08-08 04:30:00+00:00,1,13.384999999999764,1.0954593825888603,True,0.5,rf_reg
mean_reversion,2025-08-08 01:00:00+00:00,2025-08-08 03:30:00+00:00,0,-13.25,-1.177255975648869,False,2.5,rf_reg
momentum,2025-08-08 10:45:00+00:00,2025-08-08 12:45:00+00:00,1,6.459999999999582,0.8798693840403906,True,0.5,rf_reg
mean_reversion,2025-08-08 10:45:00+00:00,2025-08-08 12:30:00+00:00,0,-13.25,-0.30618772962492524,False,2.5,rf_reg
mean_reversion,2025-08-08 14:30:00+00:00,2025-08-08 16:30:00+00:00,0,-13.25,-0.5751277680913385,False,2.5,rf_reg
momentum,2025-08-08 14:30:00+00:00,2025-08-08 19:15:00+00:00,1,7.525000000000091,0.5682620584762441,True,0.5,rf_reg
mean_reversion,2025-08-08 18:00:00+00:00,2025-08-11 02:15:00+00:00,1,19.875,1.9514901807718807,False,2.5,rf_reg
momentum,2025-08-11 01:00:00+00:00,2025-08-11 07:00:00+00:00,0,-13.25,-2.628999908188477,False,0.5,rf_reg
mean_reversion,2025-08-11 17:45:00+00:00,2025-08-11 20:45:00+00:00,0,-13.25,5.493566101287876,True,2.5,rf_reg
momentum,2025-08-11 17:45:00+00:00,2025-08-11 22:00:00+00:00,1,11.345000000000255,-1.7621194199994996,False,0.5,rf_reg
momentum,2025-08-12 07:45:00+00:00,2025-08-12 14:15:00+00:00,1,20.359999999999673,0.5038683417028923,True,0.5,rf_reg
mean_reversion,2025-08-12 07:45:00+00:00,2025-08-12 11:00:00+00:00,0,-13.25,1.0185862567949457,False,2.5,rf_reg
mean_reversion,2025-08-12 13:45:00+00:00,2025-08-12 14:15:00+00:00,0,-13.25,0.08004142058507444,False,2.5,rf_reg
momentum,2025-08-13 07:00:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,0.9903566822749792,True,0.5,rf_reg
mean_reversion,2025-08-13 07:00:00+00:00,2025-08-13 10:00:00+00:00,1,5.7599999999997635,2.400360364254685,False,2.5,rf_reg
mean_reversion,2025-08-13 12:15:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,0.22624643828052157,False,2.5,rf_reg
momentum,2025-08-14 03:30:00+00:00,2025-08-14 07:45:00+00:00,0,-13.25,0.17736303023157265,False,0.5,rf_reg
mean_reversion,2025-08-14 03:30:00+00:00,2025-08-14 08:30:00+00:00,1,10.9699999999998,0.7005790263816886,False,2.5,rf_reg
momentum,2025-08-14 08:00:00+00:00,2025-08-14 16:15:00+00:00,0,-13.25,4.712850216598623,True,0.5,rf_reg
mean_reversion,2025-08-14 09:15:00+00:00,2025-08-14 12:30:00+00:00,0,-13.25,-1.3186108310178277,False,2.5,rf_reg
mean_reversion,2025-08-18 00:30:00+00:00,2025-08-18 04:45:00+00:00,1,16.765000000000327,0.36809571684314746,False,2.5,rf_reg
momentum,2025-08-18 00:30:00+00:00,2025-08-18 04:30:00+00:00,0,-13.25,-0.05701374382216153,False,0.5,rf_reg
mean_reversion,2025-08-18 06:15:00+00:00,2025-08-18 14:15:00+00:00,1,13.759999999999764,0.5768391023161478,False,2.5,rf_reg
momentum,2025-08-18 06:15:00+00:00,2025-08-18 13:45:00+00:00,0,-13.25,0.625547974554279,True,0.5,rf_reg
momentum,2025-08-18 14:00:00+00:00,2025-08-19 14:45:00+00:00,0,-13.25,4.862197708066682,True,0.5,rf_reg
mean_reversion,2025-08-19 03:15:00+00:00,2025-08-19 13:00:00+00:00,0,-13.25,1.1789743419366878,False,2.5,rf_reg
momentum,2025-08-20 06:15:00+00:00,2025-08-20 12:15:00+00:00,0,-13.25,0.0780687630061383,False,0.5,rf_reg
mean_reversion,2025-08-20 06:15:00+00:00,2025-08-20 13:15:00+00:00,1,17.315000000000055,3.405339390402118,True,2.5,rf_reg
momentum,2025-08-21 10:45:00+00:00,2025-08-21 12:15:00+00:00,1,9.260000000000218,0.07892114725561396,False,0.5,rf_reg
mean_reversion,2025-08-21 10:45:00+00:00,2025-08-21 12:00:00+00:00,0,-13.25,1.4143759652579602,False,2.5,rf_reg
momentum,2025-08-22 13:45:00+00:00,2025-08-22 14:00:00+00:00,0,-13.25,0.8930464461653724,True,0.5,rf_reg
mean_reversion,2025-08-22 13:45:00+00:00,2025-08-22 14:15:00+00:00,1,30.0,-0.3978582458499066,False,2.5,rf_reg
momentum,2025-08-22 16:30:00+00:00,2025-08-25 14:15:00+00:00,1,0.1449999999999818,1.0290583387449148,True,0.5,rf_reg
mean_reversion,2025-08-22 16:30:00+00:00,2025-08-26 00:45:00+00:00,0,-13.25,-4.594999120670418,False,2.5,rf_reg
momentum,2025-08-25 20:00:00+00:00,2025-08-25 23:45:00+00:00,0,-13.25,0.1453450929990356,False,0.5,rf_reg
momentum,2025-08-26 09:45:00+00:00,2025-08-26 11:30:00+00:00,1,6.894999999999982,1.860218361624965,True,0.5,rf_reg
mean_reversion,2025-08-26 09:45:00+00:00,2025-08-26 15:45:00+00:00,0,-13.25,-2.0929746679848775,False,2.5,rf_reg
momentum,2025-08-26 13:00:00+00:00,2025-08-26 15:30:00+00:00,1,12.36999999999989,1.7566254831720025,True,0.5,rf_reg
mean_reversion,2025-08-27 01:30:00+00:00,2025-08-28 08:30:00+00:00,0,-13.25,2.127926587732851,False,2.5,rf_reg
momentum,2025-08-27 01:30:00+00:00,2025-08-27 06:30:00+00:00,0,-6.324999999999818,1.6950470261308126,True,0.5,rf_reg
momentum,2025-08-27 10:15:00+00:00,2025-08-27 12:45:00+00:00,1,4.635000000000218,1.3637565530450109,True,0.5,rf_reg
momentum,2025-08-28 01:00:00+00:00,2025-08-28 03:15:00+00:00,1,0.13000000000010914,1.8134733169767074,True,0.5,rf_reg
momentum,2025-08-28 13:00:00+00:00,2025-08-28 14:15:00+00:00,1,12.625,1.8013169529419997,True,0.5,rf_reg
mean_reversion,2025-08-28 13:00:00+00:00,2025-08-28 14:00:00+00:00,0,-13.25,-1.4217188526857205,False,2.5,rf_reg
mean_reversion,2025-08-29 01:30:00+00:00,2025-08-29 13:30:00+00:00,0,-13.25,1.1695218127170628,False,2.5,rf_reg
momentum,2025-08-29 01:30:00+00:00,2025-08-29 08:45:00+00:00,0,-0.03000000000020009,1.1929636195808075,True,0.5,rf_reg
mean_reversion,2025-08-29 18:15:00+00:00,2025-09-01 01:45:00+00:00,0,-13.25,-2.058441778886084,False,2.5,rf_reg
momentum,2025-08-29 18:15:00+00:00,2025-08-29 20:00:00+00:00,1,2.230000000000018,0.8904715391956263,True,0.5,rf_reg
momentum,2025-09-01 00:15:00+00:00,2025-09-01 02:00:00+00:00,1,13.325000000000273,0.8938985329449816,True,0.5,rf_reg
mean_reversion,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,0,-13.25,-2.6577500873614683,False,2.5,rf_reg
momentum,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,1,14.0300000000002,0.9927359611899151,True,0.5,rf_reg
momentum,2025-09-01 07:30:00+00:00,2025-09-01 14:15:00+00:00,1,6.394999999999982,1.5093022190388703,True,0.5,rf_reg
mean_reversion,2025-09-01 07:30:00+00:00,2025-09-02 00:30:00+00:00,0,-13.25,-1.676137468230687,False,2.5,rf_reg
mean_reversion,2025-09-02 06:30:00+00:00,2025-09-02 14:00:00+00:00,0,-13.25,-3.6964391492986306,False,2.5,rf_reg
momentum,2025-09-02 06:30:00+00:00,2025-09-02 07:45:00+00:00,0,-13.25,1.9728440716466191,True,0.5,rf_reg
momentum,2025-09-03 03:45:00+00:00,2025-09-03 11:15:00+00:00,1,14.980000000000018,1.1584771016514255,True,0.5,rf_reg
mean_reversion,2025-09-03 03:45:00+00:00,2025-09-03 11:00:00+00:00,0,-13.25,-0.7385378229876287,False,2.5,rf_reg
momentum,2025-09-03 19:30:00+00:00,2025-09-04 01:30:00+00:00,0,-13.25,1.3169993193244742,True,0.5,rf_reg
mean_reversion,2025-09-03 19:30:00+00:00,2025-09-04 02:45:00+00:00,1,30.0,-0.7822380461667002,False,2.5,rf_reg
momentum,2025-09-04 01:45:00+00:00,2025-09-04 02:45:00+00:00,0,-13.25,-0.09024869226854279,False,0.5,rf_reg
momentum,2025-09-09 06:15:00+00:00,2025-09-09 09:15:00+00:00,1,15.010000000000218,2.8872169508936794,True,0.5,rf_reg
mean_reversion,2025-09-09 06:15:00+00:00,2025-09-09 09:00:00+00:00,0,-13.25,-4.425853329180412,False,2.5,rf_reg
momentum,2025-09-09 14:45:00+00:00,2025-09-09 15:15:00+00:00,0,-13.25,3.188013798953023,True,0.5,rf_reg
mean_reversion,2025-09-09 14:45:00+00:00,2025-09-11 05:45:00+00:00,1,19.984999999999673,-4.773963351307689,False,2.5,rf_reg
momentum,2025-09-09 19:45:00+00:00,2025-09-09 23:15:00+00:00,1,8.590000000000146,0.05190471772284938,False,0.5,rf_reg
momentum,2025-09-10 00:30:00+00:00,2025-09-10 02:45:00+00:00,1,9.980000000000018,0.3896591964797065,False,0.5,rf_reg
momentum,2025-09-10 19:45:00+00:00,2025-09-11 05:30:00+00:00,0,-13.25,0.23109390144759698,False,0.5,rf_reg
momentum,2025-09-11 12:45:00+00:00,2025-09-11 16:00:00+00:00,0,-13.25,0.30259250401792726,False,0.5,rf_reg
mean_reversion,2025-09-11 12:45:00+00:00,2025-09-11 22:15:00+00:00,1,8.445000000000164,-0.07047638434918094,False,2.5,rf_reg
momentum,2025-09-11 16:15:00+00:00,2025-09-12 02:30:00+00:00,0,-13.25,1.5111745742492668,True,0.5,rf_reg
mean_reversion,2025-09-12 09:15:00+00:00,2025-09-15 01:15:00+00:00,1,14.58999999999969,1.6790242151523975,False,2.5,rf_reg
momentum,2025-09-12 09:15:00+00:00,2025-09-12 10:30:00+00:00,1,3.5350000000003092,-0.45857071435331986,False,0.5,rf_reg
momentum,2025-09-12 12:45:00+00:00,2025-09-12 14:00:00+00:00,1,6.654999999999745,0.11003894343231649,False,0.5,rf_reg
momentum,2025-09-15 02:30:00+00:00,2025-09-15 13:30:00+00:00,0,-13.25,3.1170149891205585,True,0.5,rf_reg
mean_reversion,2025-09-15 02:30:00+00:00,2025-09-15 03:45:00+00:00,1,1.2849999999998545,1.449134025581065,False,2.5,rf_reg
mean_reversion,2025-09-16 13:15:00+00:00,2025-09-17 08:00:00+00:00,1,30.0,0.1396150451085424,False,2.5,rf_reg
momentum,2025-09-16 13:15:00+00:00,2025-09-16 14:15:00+00:00,0,-1.5750000000002728,1.4260061948064764,True,0.5,rf_reg
momentum,2025-09-17 01:30:00+00:00,2025-09-17 08:15:00+00:00,0,-13.25,0.48986837348473955,False,0.5,rf_reg
momentum,2025-09-17 12:15:00+00:00,2025-09-17 14:00:00+00:00,0,-13.25,0.8165199822681908,True,0.5,rf_reg
mean_reversion,2025-09-17 12:15:00+00:00,2025-09-17 14:45:00+00:00,1,13.860000000000127,-0.45271126006399526,False,2.5,rf_reg
mean_reversion,2025-09-17 18:45:00+00:00,2025-09-17 19:00:00+00:00,0,-13.25,1.6628050858348906,False,2.5,rf_reg
momentum,2025-09-17 18:45:00+00:00,2025-09-18 06:00:00+00:00,0,-13.25,-0.12496345352577862,False,0.5,rf_reg
momentum,2025-09-18 07:30:00+00:00,2025-09-18 09:15:00+00:00,0,-13.25,-2.641883994540117,False,0.5,rf_reg
mean_reversion,2025-09-18 07:30:00+00:00,2025-09-18 13:30:00+00:00,0,-13.25,-0.24273437501136305,False,2.5,rf_reg
momentum,2025-09-19 03:45:00+00:00,2025-09-19 06:45:00+00:00,1,6.795000000000073,-1.0482311923858307,False,0.5,rf_reg
mean_reversion,2025-09-19 03:45:00+00:00,2025-09-19 15:15:00+00:00,1,17.625,1.2232985865903852,False,2.5,rf_reg
momentum,2025-09-19 13:45:00+00:00,2025-09-19 17:45:00+00:00,0,-13.25,0.04578565681393418,False,0.5,rf_reg
momentum,2025-09-22 12:30:00+00:00,2025-09-22 15:30:00+00:00,1,18.1550000000002,2.0777899657196746,True,0.5,rf_reg
mean_reversion,2025-09-22 12:30:00+00:00,2025-09-22 15:15:00+00:00,0,-13.25,-0.4925844894672671,False,2.5,rf_reg
momentum,2025-09-23 02:30:00+00:00,2025-09-23 05:45:00+00:00,1,10.715000000000146,2.6327409244822757,True,0.5,rf_reg
mean_reversion,2025-09-23 02:30:00+00:00,2025-09-23 05:30:00+00:00,0,-13.25,-1.7888877576670548,False,2.5,rf_reg
momentum,2025-09-23 14:30:00+00:00,2025-09-23 18:45:00+00:00,0,-13.25,2.9848676189153447,True,0.5,rf_reg
mean_reversion,2025-09-23 14:30:00+00:00,2025-09-24 15:30:00+00:00,1,30.0,-3.8727654927531754,False,2.5,rf_reg
momentum,2025-09-23 19:00:00+00:00,2025-09-24 03:45:00+00:00,1,8.199999999999818,1.287305840175346,True,0.5,rf_reg
momentum,2025-09-24 14:30:00+00:00,2025-09-24 15:45:00+00:00,0,-13.25,0.6120775261902118,True,0.5,rf_reg
momentum,2025-09-24 20:30:00+00:00,2025-09-25 00:00:00+00:00,0,-13.25,-1.2605115232081143,False,0.5,rf_reg
mean_reversion,2025-09-24 20:30:00+00:00,2025-09-25 09:30:00+00:00,1,19.710000000000036,0.6680829344137715,False,2.5,rf_reg
momentum,2025-09-25 08:00:00+00:00,2025-09-25 13:30:00+00:00,1,30.0,-0.8560598441508399,False,0.5,rf_reg
mean_reversion,2025-09-25 11:15:00+00:00,2025-09-25 13:30:00+00:00,1,23.48999999999978,1.322482510713073,False,2.5,rf_reg
mean_reversion,2025-09-25 18:45:00+00:00,2025-09-25 22:15:00+00:00,0,-5.619999999999891,0.8026867175698345,False,2.5,rf_reg
momentum,2025-09-25 18:45:00+00:00,2025-09-26 14:00:00+00:00,0,-13.25,0.7753515851061983,True,0.5,rf_reg
mean_reversion,2025-09-26 20:00:00+00:00,2025-09-29 00:30:00+00:00,0,-13.25,-0.3870429281116186,False,2.5,rf_reg
momentum,2025-09-26 20:00:00+00:00,2025-09-29 00:45:00+00:00,1,22.085000000000036,1.5285835222111384,True,0.5,rf_reg
mean_reversion,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,0,-13.25,-0.43546619655591173,False,2.5,rf_reg
momentum,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,1,11.329999999999927,0.6876025363032722,True,0.5,rf_reg
momentum,2025-09-29 13:00:00+00:00,2025-09-29 14:15:00+00:00,1,9.795000000000073,1.5494870949785433,True,0.5,rf_reg
mean_reversion,2025-09-29 13:00:00+00:00,2025-09-29 14:00:00+00:00,0,-13.25,-0.5262284643052589,False,2.5,rf_reg
mean_reversion,2025-09-30 07:00:00+00:00,2025-09-30 08:15:00+00:00,1,30.0,-3.1948446951794094,False,2.5,rf_reg
momentum,2025-09-30 07:00:00+00:00,2025-09-30 07:45:00+00:00,0,-13.25,2.757796764675502,True,0.5,rf_reg
mean_reversion,2025-10-01 13:15:00+00:00,2025-10-02 10:15:00+00:00,0,-13.25,0.2414948125488769,False,2.5,rf_reg
momentum,2025-10-01 13:15:00+00:00,2025-10-01 14:45:00+00:00,0,-13.25,1.0401335096001096,True,0.5,rf_reg
momentum,2025-10-02 14:15:00+00:00,2025-10-02 14:30:00+00:00,0,-13.25,2.3390144004038,True,0.5,rf_reg
mean_reversion,2025-10-02 14:15:00+00:00,2025-10-02 14:45:00+00:00,1,30.0,0.1484007451496804,False,2.5,rf_reg
mean_reversion,2025-10-02 17:15:00+00:00,2025-10-03 08:30:00+00:00,1,18.63500000000022,-1.7281068971310156,False,2.5,rf_reg
momentum,2025-10-02 17:15:00+00:00,2025-10-02 19:00:00+00:00,0,-13.25,1.43059579738595,True,0.5,rf_reg
momentum,2025-10-03 06:15:00+00:00,2025-10-03 12:45:00+00:00,0,-13.25,0.2657356561550953,False,0.5,rf_reg
mean_reversion,2025-10-06 06:15:00+00:00,2025-10-06 07:45:00+00:00,0,-13.25,-2.0438337201895354,False,2.5,rf_reg
momentum,2025-10-06 06:15:00+00:00,2025-10-06 08:00:00+00:00,1,18.7800000000002,0.6860336482761333,True,0.5,rf_reg
momentum,2025-10-07 01:45:00+00:00,2025-10-07 07:15:00+00:00,0,-13.25,0.9958853924423946,True,0.5,rf_reg
mean_reversion,2025-10-07 01:45:00+00:00,2025-10-07 03:30:00+00:00,0,-13.25,3.2896490456880203,True,2.5,rf_reg
mean_reversion,2025-10-07 07:15:00+00:00,2025-10-07 11:30:00+00:00,0,-13.25,0.3460812811131812,False,2.5,rf_reg
mean_reversion,2025-10-07 16:15:00+00:00,2025-10-07 17:00:00+00:00,0,-13.25,-3.87332717773997,False,2.5,rf_reg
momentum,2025-10-07 16:15:00+00:00,2025-10-07 17:15:00+00:00,1,11.235000000000127,1.3090486720206815,True,0.5,rf_reg
momentum,2025-10-08 11:15:00+00:00,2025-10-08 15:00:00+00:00,1,4.559999999999945,1.3541089883990007,True,0.5,rf_reg
mean_reversion,2025-10-08 11:15:00+00:00,2025-10-08 13:00:00+00:00,0,-13.25,0.6796674557098646,False,2.5,rf_reg
momentum,2025-10-08 18:15:00+00:00,2025-10-08 19:00:00+00:00,0,-13.25,1.13930052284102,True,0.5,rf_reg
mean_reversion,2025-10-08 18:15:00+00:00,2025-10-08 22:00:00+00:00,1,30.0,0.8335173329297835,False,2.5,rf_reg
momentum,2025-10-08 22:15:00+00:00,2025-10-08 23:00:00+00:00,0,-13.25,1.2035354466702617,True,0.5,rf_reg
mean_reversion,2025-10-08 22:15:00+00:00,2025-10-09 04:30:00+00:00,0,-13.25,0.3191435728100017,False,2.5,rf_reg
momentum,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,0,-13.25,2.590231486783068,True,0.5,rf_reg
mean_reversion,2025-10-09 14:00:00+00:00,2025-10-09 16:30:00+00:00,1,30.0,-0.6219628585914051,False,2.5,rf_reg
momentum,2025-10-09 19:15:00+00:00,2025-10-10 00:00:00+00:00,0,-13.25,-0.23088267272335652,False,0.5,rf_reg
mean_reversion,2025-10-09 19:15:00+00:00,2025-10-09 22:00:00+00:00,0,-13.25,-0.9905692454579127,False,2.5,rf_reg
momentum,2025-10-10 05:30:00+00:00,2025-10-10 08:00:00+00:00,0,-13.25,-1.0992146157899234,False,0.5,rf_reg
mean_reversion,2025-10-10 05:30:00+00:00,2025-10-10 07:00:00+00:00,0,-13.25,2.1626114186910397,False,2.5,rf_reg
momentum,2025-10-10 08:15:00+00:00,2025-10-10 09:00:00+00:00,0,-13.25,-1.5602814171296242,False,0.5,rf_reg
mean_reversion,2025-10-10 08:15:00+00:00,2025-10-10 14:00:00+00:00,0,-13.25,0.2530819247821114,False,2.5,rf_reg
momentum,2025-10-10 15:15:00+00:00,2025-10-10 16:00:00+00:00,1,30.0,-2.059729856419278,False,0.5,rf_reg
mean_reversion,2025-10-10 15:15:00+00:00,2025-10-10 15:45:00+00:00,0,-13.25,0.0915411136325824,False,2.5,rf_reg
momentum,2025-10-10 18:30:00+00:00,2025-10-10 19:30:00+00:00,0,-13.25,1.3334102225993987,True,0.5,rf_reg
mean_reversion,2025-10-10 18:30:00+00:00,2025-10-10 19:45:00+00:00,1,16.049999999999727,1.8188237354728753,False,2.5,rf_reg
momentum,2025-10-14 05:45:00+00:00,2025-10-14 06:00:00+00:00,0,-13.25,0.5546109763999241,True,0.5,rf_reg
