phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
mean_reversion,2025-07-30 22:45:00+00:00,2025-07-31 07:45:00+00:00,1,30.0,0.4782507164865404,False,3.0,rf_reg
momentum,2025-07-31 02:15:00+00:00,2025-07-31 07:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-07-31 08:15:00+00:00,2025-07-31 11:00:00+00:00,1,9.4050000000002,,True,,no_filter
mean_reversion,2025-07-31 08:15:00+00:00,2025-07-31 10:45:00+00:00,0,-13.25,0.7616661691580152,False,3.0,rf_reg
momentum,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,1,9.24499999999989,,True,,no_filter
mean_reversion,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,0,-13.25,0.3057071335692114,False,3.0,rf_reg
mean_reversion,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,1,30.0,1.0373106319204792,False,3.0,rf_reg
momentum,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-08-04 01:15:00+00:00,2025-08-04 11:30:00+00:00,1,20.705000000000382,,True,,no_filter
mean_reversion,2025-08-04 01:15:00+00:00,2025-08-04 03:45:00+00:00,0,-13.25,0.9384408843361638,False,3.0,rf_reg
momentum,2025-08-04 15:15:00+00:00,2025-08-05 08:00:00+00:00,0,-0.3550000000000182,,True,,no_filter
mean_reversion,2025-08-04 15:15:00+00:00,2025-08-05 14:45:00+00:00,0,-13.25,-1.649751535672613,False,3.0,rf_reg
momentum,2025-08-05 09:00:00+00:00,2025-08-05 11:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-08-05 17:15:00+00:00,2025-08-06 08:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-05 17:15:00+00:00,2025-08-07 07:15:00+00:00,0,-13.25,-1.236322233946463,False,3.0,rf_reg
momentum,2025-08-06 09:00:00+00:00,2025-08-06 13:30:00+00:00,1,0.17000000000007276,,True,,no_filter
momentum,2025-08-07 08:30:00+00:00,2025-08-07 13:30:00+00:00,1,11.9699999999998,,True,,no_filter
mean_reversion,2025-08-07 08:30:00+00:00,2025-08-07 13:45:00+00:00,0,-13.25,-0.9670102387447242,False,3.0,rf_reg
momentum,2025-08-08 01:00:00+00:00,2025-08-08 04:30:00+00:00,1,13.384999999999764,,True,,no_filter
mean_reversion,2025-08-08 01:00:00+00:00,2025-08-08 03:30:00+00:00,0,-13.25,-1.177255975648869,False,3.0,rf_reg
momentum,2025-08-08 10:45:00+00:00,2025-08-08 12:45:00+00:00,1,6.459999999999582,,True,,no_filter
mean_reversion,2025-08-08 10:45:00+00:00,2025-08-08 12:30:00+00:00,0,-13.25,-0.30618772962492524,False,3.0,rf_reg
mean_reversion,2025-08-08 14:30:00+00:00,2025-08-08 16:30:00+00:00,0,-13.25,-0.5751277680913384,False,3.0,rf_reg
momentum,2025-08-08 14:30:00+00:00,2025-08-08 19:15:00+00:00,1,7.525000000000091,,True,,no_filter
mean_reversion,2025-08-08 18:00:00+00:00,2025-08-11 02:15:00+00:00,1,19.875,1.9514901807718805,False,3.0,rf_reg
momentum,2025-08-11 01:00:00+00:00,2025-08-11 07:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-11 17:45:00+00:00,2025-08-11 20:45:00+00:00,0,-13.25,5.493566101287877,True,3.0,rf_reg
momentum,2025-08-11 17:45:00+00:00,2025-08-11 22:00:00+00:00,1,11.345000000000255,,True,,no_filter
momentum,2025-08-12 07:45:00+00:00,2025-08-12 14:15:00+00:00,1,20.359999999999673,,True,,no_filter
mean_reversion,2025-08-12 07:45:00+00:00,2025-08-12 11:00:00+00:00,0,-13.25,1.0185862567949457,False,3.0,rf_reg
mean_reversion,2025-08-12 13:45:00+00:00,2025-08-12 14:15:00+00:00,0,-13.25,0.08004142058507417,False,3.0,rf_reg
momentum,2025-08-13 07:00:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-13 07:00:00+00:00,2025-08-13 10:00:00+00:00,1,5.7599999999997635,2.400360364254685,False,3.0,rf_reg
mean_reversion,2025-08-13 12:15:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,0.22624643828052185,False,3.0,rf_reg
momentum,2025-08-14 03:30:00+00:00,2025-08-14 07:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-14 03:30:00+00:00,2025-08-14 08:30:00+00:00,1,10.9699999999998,0.7005790263816885,False,3.0,rf_reg
momentum,2025-08-14 08:00:00+00:00,2025-08-14 16:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-14 09:15:00+00:00,2025-08-14 12:30:00+00:00,0,-13.25,-1.318610831017827,False,3.0,rf_reg
mean_reversion,2025-08-18 00:30:00+00:00,2025-08-18 04:45:00+00:00,1,16.765000000000327,0.3680957168431475,False,3.0,rf_reg
momentum,2025-08-18 00:30:00+00:00,2025-08-18 04:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-18 06:15:00+00:00,2025-08-18 14:15:00+00:00,1,13.759999999999764,0.5768391023161479,False,3.0,rf_reg
momentum,2025-08-18 06:15:00+00:00,2025-08-18 13:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-08-18 14:00:00+00:00,2025-08-19 14:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-19 03:15:00+00:00,2025-08-19 13:00:00+00:00,0,-13.25,1.178974341936688,False,3.0,rf_reg
momentum,2025-08-20 06:15:00+00:00,2025-08-20 12:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-20 06:15:00+00:00,2025-08-20 13:15:00+00:00,1,17.315000000000055,3.405339390402118,True,3.0,rf_reg
momentum,2025-08-21 10:45:00+00:00,2025-08-21 12:15:00+00:00,1,9.260000000000218,,True,,no_filter
mean_reversion,2025-08-21 10:45:00+00:00,2025-08-21 12:00:00+00:00,0,-13.25,1.4143759652579604,False,3.0,rf_reg
momentum,2025-08-22 13:45:00+00:00,2025-08-22 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-08-22 13:45:00+00:00,2025-08-22 14:15:00+00:00,1,30.0,-0.39785824584990676,False,3.0,rf_reg
momentum,2025-08-22 16:30:00+00:00,2025-08-25 14:15:00+00:00,1,0.1449999999999818,,True,,no_filter
mean_reversion,2025-08-22 16:30:00+00:00,2025-08-26 00:45:00+00:00,0,-13.25,-4.59499912067042,False,3.0,rf_reg
momentum,2025-08-25 20:00:00+00:00,2025-08-25 23:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-08-26 09:45:00+00:00,2025-08-26 11:30:00+00:00,1,6.894999999999982,,True,,no_filter
mean_reversion,2025-08-26 09:45:00+00:00,2025-08-26 15:45:00+00:00,0,-13.25,-2.092974667984878,False,3.0,rf_reg
momentum,2025-08-26 13:00:00+00:00,2025-08-26 15:30:00+00:00,1,12.36999999999989,,True,,no_filter
mean_reversion,2025-08-27 01:30:00+00:00,2025-08-28 08:30:00+00:00,0,-13.25,2.1279265877328504,False,3.0,rf_reg
momentum,2025-08-27 01:30:00+00:00,2025-08-27 06:30:00+00:00,0,-6.324999999999818,,True,,no_filter
momentum,2025-08-27 10:15:00+00:00,2025-08-27 12:45:00+00:00,1,4.635000000000218,,True,,no_filter
momentum,2025-08-28 01:00:00+00:00,2025-08-28 03:15:00+00:00,1,0.13000000000010914,,True,,no_filter
momentum,2025-08-28 13:00:00+00:00,2025-08-28 14:15:00+00:00,1,12.625,,True,,no_filter
mean_reversion,2025-08-28 13:00:00+00:00,2025-08-28 14:00:00+00:00,0,-13.25,-1.42171885268572,False,3.0,rf_reg
mean_reversion,2025-08-29 01:30:00+00:00,2025-08-29 13:30:00+00:00,0,-13.25,1.1695218127170635,False,3.0,rf_reg
momentum,2025-08-29 01:30:00+00:00,2025-08-29 08:45:00+00:00,0,-0.03000000000020009,,True,,no_filter
mean_reversion,2025-08-29 18:15:00+00:00,2025-09-01 01:45:00+00:00,0,-13.25,-2.0584417788860834,False,3.0,rf_reg
momentum,2025-08-29 18:15:00+00:00,2025-08-29 20:00:00+00:00,1,2.230000000000018,,True,,no_filter
momentum,2025-09-01 00:15:00+00:00,2025-09-01 02:00:00+00:00,1,13.325000000000273,,True,,no_filter
mean_reversion,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,0,-13.25,-2.6577500873614692,False,3.0,rf_reg
momentum,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,1,14.0300000000002,,True,,no_filter
momentum,2025-09-01 07:30:00+00:00,2025-09-01 14:15:00+00:00,1,6.394999999999982,,True,,no_filter
mean_reversion,2025-09-01 07:30:00+00:00,2025-09-02 00:30:00+00:00,0,-13.25,-1.6761374682306873,False,3.0,rf_reg
mean_reversion,2025-09-02 06:30:00+00:00,2025-09-02 14:00:00+00:00,0,-13.25,-3.6964391492986306,False,3.0,rf_reg
momentum,2025-09-02 06:30:00+00:00,2025-09-02 07:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-09-03 03:45:00+00:00,2025-09-03 11:15:00+00:00,1,14.980000000000018,,True,,no_filter
mean_reversion,2025-09-03 03:45:00+00:00,2025-09-03 11:00:00+00:00,0,-13.25,-0.7385378229876289,False,3.0,rf_reg
momentum,2025-09-03 19:30:00+00:00,2025-09-04 01:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-03 19:30:00+00:00,2025-09-04 02:45:00+00:00,1,30.0,-0.7822380461667001,False,3.0,rf_reg
momentum,2025-09-04 01:45:00+00:00,2025-09-04 02:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-09-09 06:15:00+00:00,2025-09-09 09:15:00+00:00,1,15.010000000000218,,True,,no_filter
mean_reversion,2025-09-09 06:15:00+00:00,2025-09-09 09:00:00+00:00,0,-13.25,-4.425853329180413,False,3.0,rf_reg
momentum,2025-09-09 14:45:00+00:00,2025-09-09 15:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-09 14:45:00+00:00,2025-09-11 05:45:00+00:00,1,19.984999999999673,-4.77396335130769,False,3.0,rf_reg
momentum,2025-09-09 19:45:00+00:00,2025-09-09 23:15:00+00:00,1,8.590000000000146,,True,,no_filter
momentum,2025-09-10 00:30:00+00:00,2025-09-10 02:45:00+00:00,1,9.980000000000018,,True,,no_filter
momentum,2025-09-10 19:45:00+00:00,2025-09-11 05:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-09-11 12:45:00+00:00,2025-09-11 16:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-11 12:45:00+00:00,2025-09-11 22:15:00+00:00,1,8.445000000000164,-0.07047638434918095,False,3.0,rf_reg
momentum,2025-09-11 16:15:00+00:00,2025-09-12 02:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-12 09:15:00+00:00,2025-09-15 01:15:00+00:00,1,14.58999999999969,1.679024215152397,False,3.0,rf_reg
momentum,2025-09-12 09:15:00+00:00,2025-09-12 10:30:00+00:00,1,3.5350000000003092,,True,,no_filter
momentum,2025-09-12 12:45:00+00:00,2025-09-12 14:00:00+00:00,1,6.654999999999745,,True,,no_filter
momentum,2025-09-15 02:30:00+00:00,2025-09-15 13:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-15 02:30:00+00:00,2025-09-15 03:45:00+00:00,1,1.2849999999998545,1.4491340255810643,False,3.0,rf_reg
mean_reversion,2025-09-16 13:15:00+00:00,2025-09-17 08:00:00+00:00,1,30.0,0.13961504510854245,False,3.0,rf_reg
momentum,2025-09-16 13:15:00+00:00,2025-09-16 14:15:00+00:00,0,-1.5750000000002728,,True,,no_filter
momentum,2025-09-17 01:30:00+00:00,2025-09-17 08:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-09-17 12:15:00+00:00,2025-09-17 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-17 12:15:00+00:00,2025-09-17 14:45:00+00:00,1,13.860000000000127,-0.45271126006399526,False,3.0,rf_reg
mean_reversion,2025-09-17 18:45:00+00:00,2025-09-17 19:00:00+00:00,0,-13.25,1.6628050858348904,False,3.0,rf_reg
momentum,2025-09-17 18:45:00+00:00,2025-09-18 06:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-09-18 07:30:00+00:00,2025-09-18 09:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-18 07:30:00+00:00,2025-09-18 13:30:00+00:00,0,-13.25,-0.24273437501136325,False,3.0,rf_reg
momentum,2025-09-19 03:45:00+00:00,2025-09-19 06:45:00+00:00,1,6.795000000000073,,True,,no_filter
mean_reversion,2025-09-19 03:45:00+00:00,2025-09-19 15:15:00+00:00,1,17.625,1.2232985865903847,False,3.0,rf_reg
momentum,2025-09-19 13:45:00+00:00,2025-09-19 17:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-09-22 12:30:00+00:00,2025-09-22 15:30:00+00:00,1,18.1550000000002,,True,,no_filter
mean_reversion,2025-09-22 12:30:00+00:00,2025-09-22 15:15:00+00:00,0,-13.25,-0.49258448946726713,False,3.0,rf_reg
momentum,2025-09-23 02:30:00+00:00,2025-09-23 05:45:00+00:00,1,10.715000000000146,,True,,no_filter
mean_reversion,2025-09-23 02:30:00+00:00,2025-09-23 05:30:00+00:00,0,-13.25,-1.7888877576670543,False,3.0,rf_reg
momentum,2025-09-23 14:30:00+00:00,2025-09-23 18:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-23 14:30:00+00:00,2025-09-24 15:30:00+00:00,1,30.0,-3.8727654927531767,False,3.0,rf_reg
momentum,2025-09-23 19:00:00+00:00,2025-09-24 03:45:00+00:00,1,8.199999999999818,,True,,no_filter
momentum,2025-09-24 14:30:00+00:00,2025-09-24 15:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-09-24 20:30:00+00:00,2025-09-25 00:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-24 20:30:00+00:00,2025-09-25 09:30:00+00:00,1,19.710000000000036,0.6680829344137716,False,3.0,rf_reg
momentum,2025-09-25 08:00:00+00:00,2025-09-25 13:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-09-25 11:15:00+00:00,2025-09-25 13:30:00+00:00,1,23.48999999999978,1.322482510713073,False,3.0,rf_reg
mean_reversion,2025-09-25 18:45:00+00:00,2025-09-25 22:15:00+00:00,0,-5.619999999999891,0.8026867175698345,False,3.0,rf_reg
momentum,2025-09-25 18:45:00+00:00,2025-09-26 14:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-09-26 20:00:00+00:00,2025-09-29 00:30:00+00:00,0,-13.25,-0.38704292811161856,False,3.0,rf_reg
momentum,2025-09-26 20:00:00+00:00,2025-09-29 00:45:00+00:00,1,22.085000000000036,,True,,no_filter
mean_reversion,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,0,-13.25,-0.4354661965559114,False,3.0,rf_reg
momentum,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,1,11.329999999999927,,True,,no_filter
momentum,2025-09-29 13:00:00+00:00,2025-09-29 14:15:00+00:00,1,9.795000000000073,,True,,no_filter
mean_reversion,2025-09-29 13:00:00+00:00,2025-09-29 14:00:00+00:00,0,-13.25,-0.5262284643052589,False,3.0,rf_reg
mean_reversion,2025-09-30 07:00:00+00:00,2025-09-30 08:15:00+00:00,1,30.0,-3.19484469517941,False,3.0,rf_reg
momentum,2025-09-30 07:00:00+00:00,2025-09-30 07:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-01 13:15:00+00:00,2025-10-02 10:15:00+00:00,0,-13.25,0.24149481254887672,False,3.0,rf_reg
momentum,2025-10-01 13:15:00+00:00,2025-10-01 14:45:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-10-02 14:15:00+00:00,2025-10-02 14:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-02 14:15:00+00:00,2025-10-02 14:45:00+00:00,1,30.0,0.14840074514968046,False,3.0,rf_reg
mean_reversion,2025-10-02 17:15:00+00:00,2025-10-03 08:30:00+00:00,1,18.63500000000022,-1.7281068971310156,False,3.0,rf_reg
momentum,2025-10-02 17:15:00+00:00,2025-10-02 19:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-10-03 06:15:00+00:00,2025-10-03 12:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-06 06:15:00+00:00,2025-10-06 07:45:00+00:00,0,-13.25,-2.0438337201895354,False,3.0,rf_reg
momentum,2025-10-06 06:15:00+00:00,2025-10-06 08:00:00+00:00,1,18.7800000000002,,True,,no_filter
momentum,2025-10-07 01:45:00+00:00,2025-10-07 07:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-07 01:45:00+00:00,2025-10-07 03:30:00+00:00,0,-13.25,3.289649045688022,True,3.0,rf_reg
mean_reversion,2025-10-07 07:15:00+00:00,2025-10-07 11:30:00+00:00,0,-13.25,0.3460812811131814,False,3.0,rf_reg
mean_reversion,2025-10-07 16:15:00+00:00,2025-10-07 17:00:00+00:00,0,-13.25,-3.8733271777399705,False,3.0,rf_reg
momentum,2025-10-07 16:15:00+00:00,2025-10-07 17:15:00+00:00,1,11.235000000000127,,True,,no_filter
momentum,2025-10-08 11:15:00+00:00,2025-10-08 15:00:00+00:00,1,4.559999999999945,,True,,no_filter
mean_reversion,2025-10-08 11:15:00+00:00,2025-10-08 13:00:00+00:00,0,-13.25,0.6796674557098643,False,3.0,rf_reg
momentum,2025-10-08 18:15:00+00:00,2025-10-08 19:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-08 18:15:00+00:00,2025-10-08 22:00:00+00:00,1,30.0,0.8335173329297836,False,3.0,rf_reg
momentum,2025-10-08 22:15:00+00:00,2025-10-08 23:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-08 22:15:00+00:00,2025-10-09 04:30:00+00:00,0,-13.25,0.3191435728100016,False,3.0,rf_reg
momentum,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-09 14:00:00+00:00,2025-10-09 16:30:00+00:00,1,30.0,-0.6219628585914048,False,3.0,rf_reg
momentum,2025-10-09 19:15:00+00:00,2025-10-10 00:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-09 19:15:00+00:00,2025-10-09 22:00:00+00:00,0,-13.25,-0.9905692454579126,False,3.0,rf_reg
momentum,2025-10-10 05:30:00+00:00,2025-10-10 08:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-10 05:30:00+00:00,2025-10-10 07:00:00+00:00,0,-13.25,2.16261141869104,False,3.0,rf_reg
momentum,2025-10-10 08:15:00+00:00,2025-10-10 09:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-10 08:15:00+00:00,2025-10-10 14:00:00+00:00,0,-13.25,0.25308192478211133,False,3.0,rf_reg
momentum,2025-10-10 15:15:00+00:00,2025-10-10 16:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-10 15:15:00+00:00,2025-10-10 15:45:00+00:00,0,-13.25,0.09154111363258234,False,3.0,rf_reg
momentum,2025-10-10 18:30:00+00:00,2025-10-10 19:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-10 18:30:00+00:00,2025-10-10 19:45:00+00:00,1,16.049999999999727,1.8188237354728753,False,3.0,rf_reg
momentum,2025-10-14 05:45:00+00:00,2025-10-14 06:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-14 05:45:00+00:00,2025-10-14 06:15:00+00:00,1,30.0,2.490048986920165,False,3.0,rf_reg
mean_reversion,2025-10-14 12:45:00+00:00,2025-10-14 13:15:00+00:00,0,-13.25,-2.7015455280717253,False,3.0,rf_reg
momentum,2025-10-14 12:45:00+00:00,2025-10-14 14:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-15 09:30:00+00:00,2025-10-15 14:00:00+00:00,0,-13.25,-2.8300698162919744,False,3.0,rf_reg
momentum,2025-10-15 09:30:00+00:00,2025-10-15 12:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-10-16 05:45:00+00:00,2025-10-16 07:15:00+00:00,1,28.839999999999236,,True,,no_filter
mean_reversion,2025-10-16 05:45:00+00:00,2025-10-16 06:00:00+00:00,0,-13.25,3.2184099132622266,True,3.0,rf_reg
momentum,2025-10-17 01:30:00+00:00,2025-10-17 02:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-17 01:30:00+00:00,2025-10-17 01:45:00+00:00,0,-13.25,2.162891419521594,False,3.0,rf_reg
momentum,2025-10-17 08:15:00+00:00,2025-10-17 10:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-17 08:15:00+00:00,2025-10-17 11:30:00+00:00,1,30.0,-3.339154096825082,False,3.0,rf_reg
momentum,2025-10-17 11:45:00+00:00,2025-10-17 12:45:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-17 11:45:00+00:00,2025-10-17 12:00:00+00:00,0,-13.25,-0.6495743188899618,False,3.0,rf_reg
mean_reversion,2025-10-17 18:30:00+00:00,2025-10-17 19:15:00+00:00,0,-13.25,0.710495535753144,False,3.0,rf_reg
momentum,2025-10-17 18:30:00+00:00,2025-10-17 20:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-20 01:30:00+00:00,2025-10-20 03:00:00+00:00,0,-13.25,1.8817474196684902,False,3.0,rf_reg
momentum,2025-10-20 01:30:00+00:00,2025-10-20 06:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-20 07:45:00+00:00,2025-10-20 12:15:00+00:00,1,30.0,3.0307400898763053,True,3.0,rf_reg
momentum,2025-10-20 07:45:00+00:00,2025-10-20 11:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-21 08:00:00+00:00,2025-10-21 08:15:00+00:00,0,-13.25,2.2428794803425456,False,3.0,rf_reg
momentum,2025-10-21 08:00:00+00:00,2025-10-21 09:00:00+00:00,1,30.0,,True,,no_filter
momentum,2025-10-21 16:00:00+00:00,2025-10-21 16:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-21 16:00:00+00:00,2025-10-21 16:15:00+00:00,0,-13.25,-2.8404045353931773,False,3.0,rf_reg
momentum,2025-10-22 01:30:00+00:00,2025-10-22 02:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-22 01:30:00+00:00,2025-10-22 01:45:00+00:00,0,-13.25,-0.019978472078980736,False,3.0,rf_reg
mean_reversion,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,1,30.0,0.29563345419920045,False,3.0,rf_reg
momentum,2025-10-22 13:15:00+00:00,2025-10-22 13:30:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-10-23 06:15:00+00:00,2025-10-23 07:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-23 06:15:00+00:00,2025-10-23 06:45:00+00:00,0,-13.25,1.9662473955102613,False,3.0,rf_reg
mean_reversion,2025-10-23 13:30:00+00:00,2025-10-23 14:15:00+00:00,0,-13.25,2.866177586847907,False,3.0,rf_reg
momentum,2025-10-23 13:30:00+00:00,2025-10-23 19:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,1,29.999999999999545,1.3709931726701503,False,3.0,rf_reg
momentum,2025-10-24 12:45:00+00:00,2025-10-24 13:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-27 01:15:00+00:00,2025-10-27 02:00:00+00:00,0,-13.25,-0.26168333610548616,False,3.0,rf_reg
momentum,2025-10-27 01:15:00+00:00,2025-10-27 04:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-27 05:30:00+00:00,2025-10-27 07:15:00+00:00,0,-13.25,2.038581988514692,False,3.0,rf_reg
momentum,2025-10-27 05:30:00+00:00,2025-10-27 08:45:00+00:00,1,30.0,,True,,no_filter
momentum,2025-10-27 13:00:00+00:00,2025-10-27 14:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-27 13:00:00+00:00,2025-10-27 13:30:00+00:00,0,-13.25,-0.07802356701091967,False,3.0,rf_reg
momentum,2025-10-28 01:30:00+00:00,2025-10-28 02:45:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-28 01:30:00+00:00,2025-10-28 02:15:00+00:00,0,-13.25,3.040539764094948,True,3.0,rf_reg
momentum,2025-10-28 14:15:00+00:00,2025-10-28 15:30:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-28 14:15:00+00:00,2025-10-28 22:00:00+00:00,0,-13.25,0.7452295878994651,False,3.0,rf_reg
momentum,2025-10-29 00:15:00+00:00,2025-10-29 06:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-29 00:15:00+00:00,2025-10-29 02:30:00+00:00,0,-13.25,0.36252404017248385,False,3.0,rf_reg
mean_reversion,2025-10-29 06:45:00+00:00,2025-10-29 08:00:00+00:00,1,30.0,0.651866469377356,False,3.0,rf_reg
momentum,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-29 18:45:00+00:00,2025-10-29 19:00:00+00:00,0,-1.2199999999998,0.35579636571400897,False,3.0,rf_reg
mean_reversion,2025-10-30 04:30:00+00:00,2025-10-30 05:00:00+00:00,0,-13.25,-1.8425318793691678,False,3.0,rf_reg
momentum,2025-10-30 04:30:00+00:00,2025-10-30 05:15:00+00:00,1,30.0,,True,,no_filter
momentum,2025-10-30 09:15:00+00:00,2025-10-30 10:30:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-10-30 09:15:00+00:00,2025-10-30 10:15:00+00:00,0,-13.25,-0.4494191824187211,False,3.0,rf_reg
mean_reversion,2025-10-30 14:15:00+00:00,2025-10-30 14:30:00+00:00,0,-5.1550000000002,0.19518057243834688,False,3.0,rf_reg
momentum,2025-10-30 14:15:00+00:00,2025-10-30 17:45:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-10-31 02:45:00+00:00,2025-10-31 07:30:00+00:00,0,-13.25,-1.0798441507939431,False,3.0,rf_reg
momentum,2025-10-31 02:45:00+00:00,2025-10-31 03:00:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-10-31 16:15:00+00:00,2025-10-31 18:15:00+00:00,1,22.40000000000009,,True,,no_filter
mean_reversion,2025-10-31 16:15:00+00:00,2025-10-31 17:30:00+00:00,0,-13.25,0.5182101365477465,False,3.0,rf_reg
mean_reversion,2025-11-03 01:30:00+00:00,2025-11-03 04:15:00+00:00,1,13.480000000000018,0.09159181340100277,False,3.0,rf_reg
momentum,2025-11-03 01:30:00+00:00,2025-11-03 02:15:00+00:00,0,-13.25,,True,,no_filter
momentum,2025-11-03 10:15:00+00:00,2025-11-03 15:00:00+00:00,1,30.0,,True,,no_filter
mean_reversion,2025-11-03 10:15:00+00:00,2025-11-03 12:45:00+00:00,0,-13.25,0.47696416816781256,False,3.0,rf_reg
momentum,2025-11-03 16:30:00+00:00,2025-11-03 23:00:00+00:00,0,-13.25,,True,,no_filter
mean_reversion,2025-11-03 16:30:00+00:00,2025-11-04 00:00:00+00:00,1,8.965000000000146,0.8223278956366463,False,3.0,rf_reg
momentum,2025-11-03 23:15:00+00:00,2025-11-04 00:30:00+00:00,0,-13.25,,True,,no_filter
