phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,keep_fraction,lookback,model_name
momentum,2025-06-30 12:45:00+00:00,2025-06-30 16:30:00+00:00,0,-13.25,0.5779425313993676,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-06-30 12:45:00+00:00,2025-06-30 19:45:00+00:00,1,26.579999999999927,,True,,1.0,-1,no_filter
momentum,2025-07-01 15:15:00+00:00,2025-07-02 03:30:00+00:00,0,-0.7400000000002365,0.560499404951607,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-01 15:15:00+00:00,2025-07-02 18:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-02 06:45:00+00:00,2025-07-02 10:15:00+00:00,1,9.764999999999873,0.49645585098108963,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-02 14:00:00+00:00,2025-07-02 22:15:00+00:00,1,30.0,0.5680351300692786,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-02 23:30:00+00:00,2025-07-03 12:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-07-02 23:30:00+00:00,2025-07-03 06:00:00+00:00,1,7.920000000000073,0.5645081466944293,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-03 08:15:00+00:00,2025-07-03 11:00:00+00:00,0,-7.085000000000036,0.5984230908894851,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-04 04:00:00+00:00,2025-07-04 07:00:00+00:00,0,-1.2199999999998,,True,,1.0,-1,no_filter
momentum,2025-07-04 04:00:00+00:00,2025-07-06 23:30:00+00:00,1,12.349999999999909,0.6527278020403412,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-04 09:45:00+00:00,2025-07-04 12:30:00+00:00,1,1.5199999999999818,,True,,1.0,-1,no_filter
mean_reversion,2025-07-07 06:00:00+00:00,2025-07-07 07:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-07 06:00:00+00:00,2025-07-07 08:00:00+00:00,1,7.400000000000091,0.6032760166405523,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-07 09:15:00+00:00,2025-07-07 19:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-07-07 09:15:00+00:00,2025-07-07 10:45:00+00:00,1,5.529999999999745,0.6447191748650785,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-07 13:00:00+00:00,2025-07-07 14:45:00+00:00,0,-13.25,0.6875113522235908,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-07 17:15:00+00:00,2025-07-07 22:15:00+00:00,0,-13.25,0.6118695194632146,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-07 23:30:00+00:00,2025-07-08 11:15:00+00:00,1,11.840000000000146,,True,,1.0,-1,no_filter
momentum,2025-07-07 23:30:00+00:00,2025-07-08 08:45:00+00:00,0,-13.25,0.5796753380646964,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,1,17.679999999999836,0.560499404951607,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-09 13:00:00+00:00,2025-07-09 14:30:00+00:00,0,-13.25,0.5691207592458195,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-09 13:00:00+00:00,2025-07-09 20:45:00+00:00,1,15.559999999999945,,True,,1.0,-1,no_filter
mean_reversion,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,1,7.670000000000073,0.5465618400069862,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-11 09:30:00+00:00,2025-07-11 11:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-11 09:30:00+00:00,2025-07-11 10:15:00+00:00,1,10.0,0.6775132251082886,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-11 16:30:00+00:00,2025-07-13 22:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-11 16:30:00+00:00,2025-07-11 18:45:00+00:00,1,2.3799999999996544,0.6256729475631553,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,1,9.254999999999654,0.6790155107612846,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-14 12:15:00+00:00,2025-07-14 23:30:00+00:00,1,12.144999999999982,,True,,1.0,-1,no_filter
momentum,2025-07-14 12:15:00+00:00,2025-07-14 14:30:00+00:00,0,-13.25,0.6779126232748971,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-15 12:00:00+00:00,2025-07-15 13:15:00+00:00,0,-13.25,0.582011926754698,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-15 12:00:00+00:00,2025-07-15 15:30:00+00:00,1,21.2199999999998,,True,,1.0,-1,no_filter
mean_reversion,2025-07-16 04:15:00+00:00,2025-07-16 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-16 04:15:00+00:00,2025-07-16 13:45:00+00:00,1,8.260000000000218,0.5930528967541105,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-16 15:00:00+00:00,2025-07-16 16:45:00+00:00,1,0.5,,True,,1.0,-1,no_filter
momentum,2025-07-16 15:00:00+00:00,2025-07-16 15:15:00+00:00,0,-13.25,0.6158713835085503,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-17 14:15:00+00:00,2025-07-17 22:45:00+00:00,0,-13.25,0.5775526185062445,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-17 14:15:00+00:00,2025-07-17 23:30:00+00:00,1,10.894999999999982,,True,,1.0,-1,no_filter
momentum,2025-07-18 03:30:00+00:00,2025-07-18 07:15:00+00:00,1,9.320000000000164,0.5894921799487545,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-18 03:30:00+00:00,2025-07-18 03:45:00+00:00,1,1.4200000000000728,,True,,1.0,-1,no_filter
mean_reversion,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,1,1.430000000000291,,True,,1.0,-1,no_filter
momentum,2025-07-22 00:15:00+00:00,2025-07-22 12:15:00+00:00,1,5.295000000000073,0.6106995106199311,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-22 00:15:00+00:00,2025-07-22 13:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-07-23 01:30:00+00:00,2025-07-23 16:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-07-23 01:30:00+00:00,2025-07-23 07:00:00+00:00,1,4.264999999999873,0.6430053807259148,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-23 10:45:00+00:00,2025-07-23 13:15:00+00:00,0,-13.25,0.6895059795290278,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-24 14:15:00+00:00,2025-07-25 03:15:00+00:00,1,11.940000000000055,0.6084781998806463,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-24 14:15:00+00:00,2025-07-25 03:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,1,8.8449999999998,0.612034526049889,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-28 04:00:00+00:00,2025-07-28 12:45:00+00:00,1,13.779999999999745,0.6178350730241527,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-28 04:00:00+00:00,2025-07-28 12:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-29 01:45:00+00:00,2025-07-29 11:45:00+00:00,1,3.625,0.6441433793892414,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-29 01:45:00+00:00,2025-07-30 09:45:00+00:00,1,12.375,,True,,1.0,-1,no_filter
momentum,2025-07-29 15:00:00+00:00,2025-07-30 13:00:00+00:00,1,20.59999999999991,0.6660778059876831,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,1,18.675000000000182,0.6341646481775007,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-30 22:45:00+00:00,2025-07-31 01:45:00+00:00,0,-13.25,0.5529003202924888,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-30 22:45:00+00:00,2025-07-31 07:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-07-31 02:15:00+00:00,2025-07-31 07:45:00+00:00,0,-13.25,0.6165411666075153,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-07-31 08:15:00+00:00,2025-07-31 11:00:00+00:00,1,9.4050000000002,0.6302531571275015,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-31 08:15:00+00:00,2025-07-31 10:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,1,9.24499999999989,0.6137103935819052,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,0,-13.25,0.622366075605154,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-04 01:15:00+00:00,2025-08-04 11:30:00+00:00,1,20.705000000000382,0.6012332385985006,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-04 01:15:00+00:00,2025-08-04 03:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-04 15:15:00+00:00,2025-08-05 08:00:00+00:00,0,-0.3550000000000182,0.599126080588072,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-04 15:15:00+00:00,2025-08-05 14:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-05 09:00:00+00:00,2025-08-05 11:00:00+00:00,0,-13.25,0.46503571653247766,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-05 17:15:00+00:00,2025-08-06 08:15:00+00:00,0,-13.25,0.5957903749526102,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-05 17:15:00+00:00,2025-08-07 07:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-06 09:00:00+00:00,2025-08-06 13:30:00+00:00,1,0.17000000000007276,0.609211143300471,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-07 08:30:00+00:00,2025-08-07 13:30:00+00:00,1,11.9699999999998,0.6534689061420781,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-07 08:30:00+00:00,2025-08-07 13:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-08 01:00:00+00:00,2025-08-08 04:30:00+00:00,1,13.384999999999764,0.640607804469292,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-08 01:00:00+00:00,2025-08-08 03:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-08 10:45:00+00:00,2025-08-08 12:45:00+00:00,1,6.459999999999582,0.5939349651790167,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-08 10:45:00+00:00,2025-08-08 12:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-08-08 14:30:00+00:00,2025-08-08 16:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-08 14:30:00+00:00,2025-08-08 19:15:00+00:00,1,7.525000000000091,0.6661748941455443,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-08 18:00:00+00:00,2025-08-11 02:15:00+00:00,1,19.875,,True,,1.0,-1,no_filter
momentum,2025-08-11 01:00:00+00:00,2025-08-11 07:00:00+00:00,0,-13.25,0.6882810322489421,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-11 17:45:00+00:00,2025-08-11 20:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-11 17:45:00+00:00,2025-08-11 22:00:00+00:00,1,11.345000000000255,0.5948933461264162,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-12 07:45:00+00:00,2025-08-12 14:15:00+00:00,1,20.359999999999673,0.6332299811800193,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-12 07:45:00+00:00,2025-08-12 11:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-08-12 13:45:00+00:00,2025-08-12 14:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-13 07:00:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,0.566168056593439,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-13 07:00:00+00:00,2025-08-13 10:00:00+00:00,1,5.7599999999997635,,True,,1.0,-1,no_filter
mean_reversion,2025-08-13 12:15:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-14 03:30:00+00:00,2025-08-14 07:45:00+00:00,0,-13.25,0.5716477332539337,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-14 03:30:00+00:00,2025-08-14 08:30:00+00:00,1,10.9699999999998,,True,,1.0,-1,no_filter
momentum,2025-08-14 08:00:00+00:00,2025-08-14 16:15:00+00:00,0,-13.25,0.6369468396520402,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-14 09:15:00+00:00,2025-08-14 12:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-08-18 00:30:00+00:00,2025-08-18 04:45:00+00:00,1,16.765000000000327,,True,,1.0,-1,no_filter
momentum,2025-08-18 00:30:00+00:00,2025-08-18 04:30:00+00:00,0,-13.25,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-18 06:15:00+00:00,2025-08-18 14:15:00+00:00,1,13.759999999999764,,True,,1.0,-1,no_filter
momentum,2025-08-18 06:15:00+00:00,2025-08-18 13:45:00+00:00,0,-13.25,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-18 14:00:00+00:00,2025-08-19 14:45:00+00:00,0,-13.25,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-19 03:15:00+00:00,2025-08-19 13:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-20 06:15:00+00:00,2025-08-20 12:15:00+00:00,0,-13.25,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-20 06:15:00+00:00,2025-08-20 13:15:00+00:00,1,17.315000000000055,,True,,1.0,-1,no_filter
momentum,2025-08-21 10:45:00+00:00,2025-08-21 12:15:00+00:00,1,9.260000000000218,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-21 10:45:00+00:00,2025-08-21 12:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-22 13:45:00+00:00,2025-08-22 14:00:00+00:00,0,-13.25,0.6143481449257595,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-22 13:45:00+00:00,2025-08-22 14:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-08-22 16:30:00+00:00,2025-08-25 14:15:00+00:00,1,0.1449999999999818,0.5644051676472671,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-22 16:30:00+00:00,2025-08-26 00:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-25 20:00:00+00:00,2025-08-25 23:45:00+00:00,0,-13.25,0.6864645228012015,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-26 09:45:00+00:00,2025-08-26 11:30:00+00:00,1,6.894999999999982,0.5954050612372221,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-26 09:45:00+00:00,2025-08-26 15:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-26 13:00:00+00:00,2025-08-26 15:30:00+00:00,1,12.36999999999989,0.6230222449722452,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-27 01:30:00+00:00,2025-08-28 08:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-27 01:30:00+00:00,2025-08-27 06:30:00+00:00,0,-6.324999999999818,0.6169592769204872,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-27 10:15:00+00:00,2025-08-27 12:45:00+00:00,1,4.635000000000218,0.5487188945255306,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-28 01:00:00+00:00,2025-08-28 03:15:00+00:00,1,0.13000000000010914,0.6585462208348393,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-08-28 13:00:00+00:00,2025-08-28 14:15:00+00:00,1,12.625,0.7013803687985053,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-28 13:00:00+00:00,2025-08-28 14:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-08-29 01:30:00+00:00,2025-08-29 13:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-29 01:30:00+00:00,2025-08-29 08:45:00+00:00,0,-0.03000000000020009,0.6538754430433927,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-08-29 18:15:00+00:00,2025-09-01 01:45:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-08-29 18:15:00+00:00,2025-08-29 20:00:00+00:00,1,2.230000000000018,0.4898379453269318,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-01 00:15:00+00:00,2025-09-01 02:00:00+00:00,1,13.325000000000273,0.649742139063813,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,1,14.0300000000002,0.6792461911166693,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-01 07:30:00+00:00,2025-09-01 14:15:00+00:00,1,6.394999999999982,0.5949854659385645,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-01 07:30:00+00:00,2025-09-02 00:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-09-02 06:30:00+00:00,2025-09-02 14:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-02 06:30:00+00:00,2025-09-02 07:45:00+00:00,0,-13.25,0.6695876094567871,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-03 03:45:00+00:00,2025-09-03 11:15:00+00:00,1,14.980000000000018,0.6293785033285004,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-03 03:45:00+00:00,2025-09-03 11:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-03 19:30:00+00:00,2025-09-04 01:30:00+00:00,0,-13.25,0.6128486449803653,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-03 19:30:00+00:00,2025-09-04 02:45:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-09-04 01:45:00+00:00,2025-09-04 02:45:00+00:00,0,-13.25,0.5446748153413481,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-09 06:15:00+00:00,2025-09-09 09:15:00+00:00,1,15.010000000000218,0.6154012107948781,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-09 06:15:00+00:00,2025-09-09 09:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-09 14:45:00+00:00,2025-09-09 15:15:00+00:00,0,-13.25,0.588778020851504,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-09 14:45:00+00:00,2025-09-11 05:45:00+00:00,1,19.984999999999673,,True,,1.0,-1,no_filter
momentum,2025-09-09 19:45:00+00:00,2025-09-09 23:15:00+00:00,1,8.590000000000146,0.5445709082099035,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-10 00:30:00+00:00,2025-09-10 02:45:00+00:00,1,9.980000000000018,0.6737755036312977,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-10 19:45:00+00:00,2025-09-11 05:30:00+00:00,0,-13.25,0.621835118948601,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-11 12:45:00+00:00,2025-09-11 16:00:00+00:00,0,-13.25,0.5954146230791307,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-11 12:45:00+00:00,2025-09-11 22:15:00+00:00,1,8.445000000000164,,True,,1.0,-1,no_filter
momentum,2025-09-11 16:15:00+00:00,2025-09-12 02:30:00+00:00,0,-13.25,0.5949611612815008,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-12 09:15:00+00:00,2025-09-15 01:15:00+00:00,1,14.58999999999969,,True,,1.0,-1,no_filter
momentum,2025-09-12 09:15:00+00:00,2025-09-12 10:30:00+00:00,1,3.5350000000003092,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-12 12:45:00+00:00,2025-09-12 14:00:00+00:00,1,6.654999999999745,0.6391953534959924,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-15 02:30:00+00:00,2025-09-15 13:30:00+00:00,0,-13.25,0.6524094105590723,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-15 02:30:00+00:00,2025-09-15 03:45:00+00:00,1,1.2849999999998545,,True,,1.0,-1,no_filter
mean_reversion,2025-09-16 13:15:00+00:00,2025-09-17 08:00:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-09-16 13:15:00+00:00,2025-09-16 14:15:00+00:00,0,-1.5750000000002728,0.585727046499124,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-17 01:30:00+00:00,2025-09-17 08:15:00+00:00,0,-13.25,0.5277081647910483,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-17 12:15:00+00:00,2025-09-17 14:00:00+00:00,0,-13.25,0.5150677783481402,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-17 12:15:00+00:00,2025-09-17 14:45:00+00:00,1,13.860000000000127,,True,,1.0,-1,no_filter
mean_reversion,2025-09-17 18:45:00+00:00,2025-09-17 19:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-17 18:45:00+00:00,2025-09-18 06:00:00+00:00,0,-13.25,0.6042297704720225,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-18 07:30:00+00:00,2025-09-18 09:15:00+00:00,0,-13.25,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-18 07:30:00+00:00,2025-09-18 13:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-19 03:45:00+00:00,2025-09-19 06:45:00+00:00,1,6.795000000000073,0.5556032650554755,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-19 03:45:00+00:00,2025-09-19 15:15:00+00:00,1,17.625,,True,,1.0,-1,no_filter
momentum,2025-09-19 13:45:00+00:00,2025-09-19 17:45:00+00:00,0,-13.25,0.6251283170356821,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-22 12:30:00+00:00,2025-09-22 15:30:00+00:00,1,18.1550000000002,0.5728490663394319,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-22 12:30:00+00:00,2025-09-22 15:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-23 02:30:00+00:00,2025-09-23 05:45:00+00:00,1,10.715000000000146,0.6004221266030356,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-23 02:30:00+00:00,2025-09-23 05:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-23 14:30:00+00:00,2025-09-23 18:45:00+00:00,0,-13.25,0.5765676779902085,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-23 14:30:00+00:00,2025-09-24 15:30:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-09-23 19:00:00+00:00,2025-09-24 03:45:00+00:00,1,8.199999999999818,0.6306328182561753,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-24 14:30:00+00:00,2025-09-24 15:45:00+00:00,0,-13.25,0.651954940707414,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-24 20:30:00+00:00,2025-09-25 00:00:00+00:00,0,-13.25,0.5610686053248783,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-24 20:30:00+00:00,2025-09-25 09:30:00+00:00,1,19.710000000000036,,True,,1.0,-1,no_filter
momentum,2025-09-25 08:00:00+00:00,2025-09-25 13:30:00+00:00,1,30.0,0.5811748398171396,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-25 11:15:00+00:00,2025-09-25 13:30:00+00:00,1,23.48999999999978,,True,,1.0,-1,no_filter
mean_reversion,2025-09-25 18:45:00+00:00,2025-09-25 22:15:00+00:00,0,-5.619999999999891,,True,,1.0,-1,no_filter
momentum,2025-09-25 18:45:00+00:00,2025-09-26 14:00:00+00:00,0,-13.25,0.497249392780086,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-26 20:00:00+00:00,2025-09-29 00:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-26 20:00:00+00:00,2025-09-29 00:45:00+00:00,1,22.085000000000036,0.48236034375131137,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,1,11.329999999999927,0.6618956104742978,True,0.6506135323148211,0.35,3,history_logistic
momentum,2025-09-29 13:00:00+00:00,2025-09-29 14:15:00+00:00,1,9.795000000000073,0.5595614885693634,False,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-09-29 13:00:00+00:00,2025-09-29 14:00:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
mean_reversion,2025-09-30 07:00:00+00:00,2025-09-30 08:15:00+00:00,1,30.0,,True,,1.0,-1,no_filter
momentum,2025-09-30 07:00:00+00:00,2025-09-30 07:45:00+00:00,0,-13.25,0.6937567091171382,True,0.6506135323148211,0.35,3,history_logistic
mean_reversion,2025-10-01 13:15:00+00:00,2025-10-02 10:15:00+00:00,0,-13.25,,True,,1.0,-1,no_filter
momentum,2025-10-01 13:15:00+00:00,2025-10-01 14:45:00+00:00,0,-13.25,0.6068556979326528,False,0.6506135323148211,0.35,3,history_logistic
momentum,2025-10-02 14:15:00+00:00,2025-10-02 14:30:00+00:00,0,-13.25,0.5876542847122107,False,0.6506135323148211,0.35,3,history_logistic
