phase,side,entry_index,exit_index,entry_time,exit_time,bars_held,pnl_points,win,win_probability,predicted_win
momentum,long,44632,44645,2024-11-19 14:15:00+00:00,2024-11-19 17:30:00+00:00,13,1.8049999999998363,1,0.6249239280190535,1
mean_reversion,short,44632,44671,2024-11-19 14:15:00+00:00,2024-11-20 01:00:00+00:00,39,-13.25,0,0.47054250449225465,0
momentum,long,44695,44718,2024-11-20 07:00:00+00:00,2024-11-20 12:45:00+00:00,23,2.4350000000004,1,0.6149930780251216,1
mean_reversion,short,44695,44725,2024-11-20 07:00:00+00:00,2024-11-20 14:30:00+00:00,30,-13.25,0,0.5411848614100467,1
mean_reversion,short,44810,44855,2024-11-21 12:45:00+00:00,2024-11-22 01:00:00+00:00,45,-13.25,0,0.4789276125366817,0
momentum,long,44810,44831,2024-11-21 12:45:00+00:00,2024-11-21 18:00:00+00:00,21,7.855000000000018,1,0.5835539554017808,1
momentum,long,44899,44908,2024-11-22 12:00:00+00:00,2024-11-22 14:15:00+00:00,9,-13.25,0,0.6140056604106182,1
mean_reversion,short,44899,44938,2024-11-22 12:00:00+00:00,2024-11-22 21:45:00+00:00,39,-13.25,0,0.36828359782375586,0
mean_reversion,short,44948,44956,2024-11-25 01:15:00+00:00,2024-11-25 03:15:00+00:00,8,30.0,1,0.4809397512679297,0
momentum,long,44948,44956,2024-11-25 01:15:00+00:00,2024-11-25 03:15:00+00:00,8,-13.25,0,0.6223875710259712,1
mean_reversion,long,44988,44999,2024-11-25 11:15:00+00:00,2024-11-25 14:00:00+00:00,11,-13.25,0,0.6304694332131331,1
momentum,short,44988,45000,2024-11-25 11:15:00+00:00,2024-11-25 14:15:00+00:00,12,30.0,1,0.6040359104524958,1
momentum,short,45039,45066,2024-11-26 01:00:00+00:00,2024-11-26 07:45:00+00:00,27,10.925000000000182,1,0.4513293750424706,0
mean_reversion,long,45039,45066,2024-11-26 01:00:00+00:00,2024-11-26 07:45:00+00:00,27,-13.25,0,0.4137263372723987,0
mean_reversion,long,45074,45161,2024-11-26 09:45:00+00:00,2024-11-27 08:30:00+00:00,87,22.110000000000127,1,0.5017784323030933,1
momentum,short,45074,45087,2024-11-26 09:45:00+00:00,2024-11-26 13:00:00+00:00,13,-13.25,0,0.5546220529909319,1
momentum,short,45137,45162,2024-11-27 02:30:00+00:00,2024-11-27 08:45:00+00:00,25,-13.25,0,0.5633649940263478,1
mean_reversion,short,45188,45203,2024-11-27 15:15:00+00:00,2024-11-27 19:00:00+00:00,15,3.769999999999982,1,0.5058575378992403,1
momentum,long,45188,45223,2024-11-27 15:15:00+00:00,2024-11-28 01:00:00+00:00,35,-13.25,0,0.6283228378571623,1
momentum,short,45255,45310,2024-11-28 09:00:00+00:00,2024-11-29 02:15:00+00:00,55,-13.25,0,0.5257078765036908,1
mean_reversion,long,45255,45262,2024-11-28 09:00:00+00:00,2024-11-28 10:45:00+00:00,7,2.130000000000109,1,0.6220732905548018,1
mean_reversion,short,45281,45300,2024-11-28 15:30:00+00:00,2024-11-28 23:45:00+00:00,19,-0.2300000000000182,0,0.6272906523219011,1
mean_reversion,short,45334,45389,2024-11-29 08:15:00+00:00,2024-12-02 01:15:00+00:00,55,30.0,1,0.4741692651355109,0
momentum,long,45334,45341,2024-11-29 08:15:00+00:00,2024-11-29 10:00:00+00:00,7,3.0599999999999454,1,0.6619618335149504,1
momentum,long,45377,45386,2024-11-29 19:00:00+00:00,2024-12-02 00:30:00+00:00,9,-13.25,0,0.5910435457614192,1
momentum,short,45414,45430,2024-12-02 07:30:00+00:00,2024-12-02 11:30:00+00:00,16,-13.25,0,0.6196471119237716,1
mean_reversion,long,45414,45505,2024-12-02 07:30:00+00:00,2024-12-03 07:15:00+00:00,91,13.300000000000182,1,0.5949783943847095,1
momentum,short,45431,45486,2024-12-02 11:45:00+00:00,2024-12-03 02:30:00+00:00,55,5.460000000000036,1,0.6198590001322631,1
momentum,short,45502,45620,2024-12-03 06:30:00+00:00,2024-12-04 13:00:00+00:00,118,13.25,1,0.6750383948476136,1
mean_reversion,short,45510,45532,2024-12-03 08:30:00+00:00,2024-12-03 14:00:00+00:00,22,-13.25,0,0.6466966448825816,1
mean_reversion,short,45537,45572,2024-12-03 15:15:00+00:00,2024-12-04 01:00:00+00:00,35,-0.23499999999967258,0,0.6388169783353931,1
mean_reversion,short,45599,45620,2024-12-04 07:45:00+00:00,2024-12-04 13:00:00+00:00,21,7.0,1,0.621550286127949,1
mean_reversion,short,45718,45721,2024-12-05 14:30:00+00:00,2024-12-05 15:15:00+00:00,3,13.049999999999727,1,0.5989590850361243,1
momentum,long,45718,45721,2024-12-05 14:30:00+00:00,2024-12-05 15:15:00+00:00,3,-13.25,0,0.6683327529229417,1
momentum,short,45765,45795,2024-12-06 03:15:00+00:00,2024-12-06 10:45:00+00:00,30,2.3600000000001273,1,0.40429404339413333,0
mean_reversion,long,45765,45853,2024-12-06 03:15:00+00:00,2024-12-09 02:15:00+00:00,88,11.065000000000055,1,0.5197746034725774,1
momentum,short,45814,45840,2024-12-06 15:30:00+00:00,2024-12-08 23:00:00+00:00,26,-13.25,0,0.6120719514304884,1
momentum,short,45841,45846,2024-12-08 23:15:00+00:00,2024-12-09 00:30:00+00:00,5,9.525000000000091,1,0.6384551904028603,1
mean_reversion,short,45861,45874,2024-12-09 04:15:00+00:00,2024-12-09 07:30:00+00:00,13,-13.25,0,0.5873444471511019,1
momentum,long,45861,45876,2024-12-09 04:15:00+00:00,2024-12-09 08:00:00+00:00,15,13.289999999999964,1,0.6156706003491701,1
momentum,long,45969,45979,2024-12-10 08:15:00+00:00,2024-12-10 10:45:00+00:00,10,13.289999999999964,1,0.6654604551023297,1
mean_reversion,short,45969,45978,2024-12-10 08:15:00+00:00,2024-12-10 10:30:00+00:00,9,-13.25,0,0.5741223729147117,1
momentum,long,46047,46053,2024-12-11 04:45:00+00:00,2024-12-11 06:15:00+00:00,6,11.325000000000273,1,0.5934184473297098,1
mean_reversion,short,46047,46051,2024-12-11 04:45:00+00:00,2024-12-11 05:45:00+00:00,4,-13.25,0,0.4737023802268012,0
mean_reversion,short,46127,46178,2024-12-12 01:45:00+00:00,2024-12-12 14:30:00+00:00,51,30.0,1,0.44591954611825063,0
momentum,long,46127,46150,2024-12-12 01:45:00+00:00,2024-12-12 07:30:00+00:00,23,6.570000000000164,1,0.6028230847979662,1
momentum,long,46176,46182,2024-12-12 14:00:00+00:00,2024-12-12 15:30:00+00:00,6,-13.25,0,0.5057389032195411,1
momentum,short,46217,46248,2024-12-13 01:15:00+00:00,2024-12-13 09:00:00+00:00,31,15.515000000000327,1,0.5736730665404218,1
mean_reversion,long,46217,46247,2024-12-13 01:15:00+00:00,2024-12-13 08:45:00+00:00,30,-13.25,0,0.5548788054687227,1
mean_reversion,long,46279,46295,2024-12-13 16:45:00+00:00,2024-12-13 20:45:00+00:00,16,-13.25,0,0.4721705396761859,0
momentum,short,46279,46284,2024-12-13 16:45:00+00:00,2024-12-13 18:00:00+00:00,5,6.6850000000004,1,0.567307417612064,1
mean_reversion,long,46401,46431,2024-12-17 01:15:00+00:00,2024-12-17 08:45:00+00:00,30,-13.25,0,0.6732643743629948,1
momentum,short,46401,46409,2024-12-17 01:15:00+00:00,2024-12-17 03:15:00+00:00,8,1.0599999999999454,1,0.7130768558961728,1
momentum,short,46427,46431,2024-12-17 07:45:00+00:00,2024-12-17 08:45:00+00:00,4,9.599999999999909,1,0.7033799081986456,1
momentum,short,46469,46547,2024-12-17 18:15:00+00:00,2024-12-18 14:45:00+00:00,78,8.279999999999745,1,0.6842483413984352,1
mean_reversion,long,46469,46564,2024-12-17 18:15:00+00:00,2024-12-18 19:00:00+00:00,95,-13.25,0,0.6917264363616322,1
mean_reversion,long,46585,46640,2024-12-19 01:15:00+00:00,2024-12-19 15:00:00+00:00,55,-13.25,0,0.3176694251215989,0
momentum,short,46585,46587,2024-12-19 01:15:00+00:00,2024-12-19 01:45:00+00:00,2,-13.25,0,0.46670135857861356,0
momentum,short,46609,46630,2024-12-19 07:15:00+00:00,2024-12-19 12:30:00+00:00,21,11.085000000000036,1,0.42202513884980203,0
momentum,short,46656,46685,2024-12-19 19:00:00+00:00,2024-12-20 03:15:00+00:00,29,1.9450000000001637,1,0.5823907584739396,1
mean_reversion,long,46656,46735,2024-12-19 19:00:00+00:00,2024-12-20 15:45:00+00:00,79,30.0,1,0.4964080033481844,0
momentum,short,46699,46731,2024-12-20 06:45:00+00:00,2024-12-20 14:45:00+00:00,32,-13.25,0,0.5532929339171906,1
momentum,long,46806,46940,2024-12-23 10:30:00+00:00,2024-12-26 01:15:00+00:00,134,4.855000000000018,1,0.6317307152440533,1
mean_reversion,short,46806,46827,2024-12-23 10:30:00+00:00,2024-12-23 15:45:00+00:00,21,11.184999999999945,1,0.6204563385534022,1
mean_reversion,long,46923,46936,2024-12-24 16:45:00+00:00,2024-12-26 00:15:00+00:00,13,4.239999999999782,1,0.7686457549528838,1
momentum,long,47004,47010,2024-12-26 17:15:00+00:00,2024-12-26 18:45:00+00:00,6,6.235000000000127,1,0.6813404474136132,1
mean_reversion,short,47004,47083,2024-12-26 17:15:00+00:00,2024-12-27 14:00:00+00:00,79,11.900000000000091,1,0.6199428882039899,1
momentum,long,47060,47083,2024-12-27 08:15:00+00:00,2024-12-27 14:00:00+00:00,23,-13.25,0,0.6692660122506,1
momentum,short,47114,47148,2024-12-27 21:45:00+00:00,2024-12-30 07:15:00+00:00,34,2.949999999999818,1,0.6162815738405866,1
mean_reversion,long,47114,47174,2024-12-27 21:45:00+00:00,2024-12-30 13:45:00+00:00,60,-13.25,0,0.686508529687737,1
momentum,short,47168,47175,2024-12-30 12:15:00+00:00,2024-12-30 14:00:00+00:00,7,6.3449999999998,1,0.7089458362527816,1
mean_reversion,long,47190,47275,2024-12-30 17:45:00+00:00,2024-12-31 16:00:00+00:00,85,20.045000000000073,1,0.6066888500555896,1
momentum,short,47190,47272,2024-12-30 17:45:00+00:00,2024-12-31 15:15:00+00:00,82,-13.25,0,0.6153829557282394,1
momentum,short,47274,47339,2024-12-31 15:45:00+00:00,2025-01-02 09:00:00+00:00,65,-13.25,0,0.6368499663145826,1
mean_reversion,short,47425,47477,2025-01-03 07:30:00+00:00,2025-01-03 20:30:00+00:00,52,16.730000000000018,1,0.43969899923734423,0
momentum,long,47425,47456,2025-01-03 07:30:00+00:00,2025-01-03 15:15:00+00:00,31,-13.25,0,0.6299054405396096,1
mean_reversion,long,47493,47516,2025-01-06 01:30:00+00:00,2025-01-06 07:15:00+00:00,23,-13.25,0,0.7214169185389036,1
momentum,short,47493,47504,2025-01-06 01:30:00+00:00,2025-01-06 04:15:00+00:00,11,5.5300000000002,1,0.7084447361410688,1
mean_reversion,long,47523,47544,2025-01-06 09:00:00+00:00,2025-01-06 14:15:00+00:00,21,-13.25,0,0.6639462321825762,1
momentum,short,47523,47533,2025-01-06 09:00:00+00:00,2025-01-06 11:30:00+00:00,10,-13.25,0,0.6268762314839046,1
momentum,short,47548,47630,2025-01-06 15:15:00+00:00,2025-01-07 12:45:00+00:00,82,-13.25,0,0.5041215620783888,1
mean_reversion,long,47548,47603,2025-01-06 15:15:00+00:00,2025-01-07 06:00:00+00:00,55,6.300000000000182,1,0.5844317750014487,1
mean_reversion,short,47610,47631,2025-01-07 07:45:00+00:00,2025-01-07 13:00:00+00:00,21,-13.25,0,0.6750133656599115,1
momentum,long,47640,47726,2025-01-07 15:15:00+00:00,2025-01-08 13:45:00+00:00,86,8.864999999999782,1,0.7306601641201502,1
mean_reversion,short,47640,47729,2025-01-07 15:15:00+00:00,2025-01-08 14:30:00+00:00,89,-13.25,0,0.5231709084421583,1
mean_reversion,short,47742,47807,2025-01-08 17:45:00+00:00,2025-01-09 11:00:00+00:00,65,-13.25,0,0.47726030821445553,0
momentum,long,47742,47791,2025-01-08 17:45:00+00:00,2025-01-09 07:00:00+00:00,49,9.974999999999909,1,0.6763612555530643,1
mean_reversion,short,47929,48002,2025-01-10 18:30:00+00:00,2025-01-13 13:45:00+00:00,73,18.649999999999636,1,0.4405197914360457,0
momentum,long,47929,47940,2025-01-10 18:30:00+00:00,2025-01-10 21:15:00+00:00,11,2.730000000000018,1,0.6189945834298544,1
momentum,long,47952,47957,2025-01-13 01:15:00+00:00,2025-01-13 02:30:00+00:00,5,7.960000000000036,1,0.6736688586194495,1
momentum,long,47988,47997,2025-01-13 10:15:00+00:00,2025-01-13 12:30:00+00:00,9,-13.25,0,0.6628615745595153,1
momentum,short,48100,48163,2025-01-14 15:15:00+00:00,2025-01-15 08:00:00+00:00,63,-13.25,0,0.686174088596176,1
mean_reversion,long,48100,48123,2025-01-14 15:15:00+00:00,2025-01-14 21:00:00+00:00,23,4.920000000000073,1,0.701035024157002,1
momentum,long,48192,48199,2025-01-15 15:15:00+00:00,2025-01-15 17:00:00+00:00,7,9.680000000000291,1,0.6530540168157773,1
mean_reversion,short,48192,48204,2025-01-15 15:15:00+00:00,2025-01-15 18:15:00+00:00,12,-13.25,0,0.5659761621628248,1
mean_reversion,short,48248,48260,2025-01-16 06:15:00+00:00,2025-01-16 09:15:00+00:00,12,-13.25,0,0.5259917273556067,1
momentum,long,48248,48253,2025-01-16 06:15:00+00:00,2025-01-16 07:30:00+00:00,5,6.425000000000182,1,0.6236597194268783,1
mean_reversion,short,48274,48278,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,4,-13.25,0,0.44609421207184435,0
momentum,long,48274,48278,2025-01-16 12:45:00+00:00,2025-01-16 13:45:00+00:00,4,11.615000000000236,1,0.6384068251934237,1
momentum,long,48299,48326,2025-01-16 19:00:00+00:00,2025-01-17 02:45:00+00:00,27,0.5300000000002001,1,0.641159267846398,1
mean_reversion,short,48299,48406,2025-01-16 19:00:00+00:00,2025-01-19 23:45:00+00:00,107,18.86999999999989,1,0.4659113134194701,0
momentum,long,48355,48376,2025-01-17 10:00:00+00:00,2025-01-17 15:15:00+00:00,21,8.984999999999673,1,0.6249391709370679,1
momentum,long,48391,48404,2025-01-17 19:00:00+00:00,2025-01-19 23:15:00+00:00,13,-13.25,0,0.6493365565310496,1
momentum,long,48405,48467,2025-01-19 23:30:00+00:00,2025-01-20 15:00:00+00:00,62,12.0300000000002,1,0.6975169715457099,1
mean_reversion,long,48417,48434,2025-01-20 02:30:00+00:00,2025-01-20 06:45:00+00:00,17,14.760000000000218,1,0.6994985796552814,1
mean_reversion,short,48439,48496,2025-01-20 08:00:00+00:00,2025-01-21 01:45:00+00:00,57,-13.25,0,0.62430220385581,1
mean_reversion,short,48525,48546,2025-01-21 09:00:00+00:00,2025-01-21 14:15:00+00:00,21,-13.25,0,0.5865896273354911,1
momentum,long,48525,48539,2025-01-21 09:00:00+00:00,2025-01-21 12:30:00+00:00,14,8.204999999999927,1,0.6095311374966196,1
momentum,long,48609,48618,2025-01-22 07:00:00+00:00,2025-01-22 09:15:00+00:00,9,11.75500000000011,1,0.6604792274480205,1
mean_reversion,short,48609,48623,2025-01-22 07:00:00+00:00,2025-01-22 10:30:00+00:00,14,-13.25,0,0.46453781160975954,0
momentum,long,48630,48711,2025-01-22 12:15:00+00:00,2025-01-23 09:30:00+00:00,81,-13.25,0,0.6574328882641346,1
mean_reversion,short,48630,48773,2025-01-22 12:15:00+00:00,2025-01-24 02:00:00+00:00,143,-13.25,0,0.4802792464000906,0
mean_reversion,short,48823,48879,2025-01-24 14:30:00+00:00,2025-01-27 05:30:00+00:00,56,24.6550000000002,1,0.4278222472679704,0
momentum,long,48823,48827,2025-01-24 14:30:00+00:00,2025-01-24 15:30:00+00:00,4,3.5799999999999272,1,0.6974477494060324,1
momentum,long,48866,48917,2025-01-27 02:15:00+00:00,2025-01-27 15:00:00+00:00,51,-13.25,0,0.6472966733653231,1
mean_reversion,long,48892,48903,2025-01-27 08:45:00+00:00,2025-01-27 11:30:00+00:00,11,12.690000000000055,1,0.6796926359187478,1
mean_reversion,short,48909,48911,2025-01-27 13:00:00+00:00,2025-01-27 13:30:00+00:00,2,8.805000000000291,1,0.6521487573127662,1
mean_reversion,long,48988,49017,2025-01-28 09:45:00+00:00,2025-01-28 17:00:00+00:00,29,15.235000000000127,1,0.6994769644342691,1
momentum,short,48988,49010,2025-01-28 09:45:00+00:00,2025-01-28 15:15:00+00:00,22,-13.25,0,0.6777909000084075,1
mean_reversion,short,49085,49110,2025-01-29 11:00:00+00:00,2025-01-29 17:15:00+00:00,25,6.264999999999873,1,0.6651910322870949,1
momentum,long,49085,49118,2025-01-29 11:00:00+00:00,2025-01-29 19:15:00+00:00,33,-13.25,0,0.7012992797235478,1
momentum,short,49123,49164,2025-01-29 20:30:00+00:00,2025-01-30 07:45:00+00:00,41,-13.25,0,0.6917872860013885,1
mean_reversion,long,49123,49131,2025-01-29 20:30:00+00:00,2025-01-29 23:30:00+00:00,8,4.5,1,0.7142689799083767,1
mean_reversion,short,49260,49275,2025-01-31 08:45:00+00:00,2025-01-31 12:30:00+00:00,15,-13.25,0,0.5074740206521113,1
momentum,long,49260,49273,2025-01-31 08:45:00+00:00,2025-01-31 12:00:00+00:00,13,8.9050000000002,1,0.6457497627725505,1
mean_reversion,short,49291,49325,2025-01-31 16:30:00+00:00,2025-02-03 02:00:00+00:00,34,30.0,1,0.410446137445038,0
momentum,long,49291,49296,2025-01-31 16:30:00+00:00,2025-01-31 17:45:00+00:00,5,1.2400000000002365,1,0.6261443951509943,1
momentum,long,49315,49324,2025-02-02 23:30:00+00:00,2025-02-03 01:45:00+00:00,9,-13.25,0,0.6162639710333953,1
momentum,long,49382,49415,2025-02-03 16:15:00+00:00,2025-02-04 01:30:00+00:00,33,2.005000000000109,1,0.6649074867116266,1
mean_reversion,short,49382,49462,2025-02-03 16:15:00+00:00,2025-02-04 13:15:00+00:00,80,-13.25,0,0.4793333991539523,0
momentum,long,49556,49561,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,5,12.165000000000418,1,0.6435553617638844,1
mean_reversion,short,49556,49561,2025-02-05 13:45:00+00:00,2025-02-05 15:00:00+00:00,5,-13.25,0,0.44067132321282176,0
momentum,long,49578,49625,2025-02-05 19:15:00+00:00,2025-02-06 08:00:00+00:00,47,-13.25,0,0.6287525066098156,1
mean_reversion,short,49578,49653,2025-02-05 19:15:00+00:00,2025-02-06 15:00:00+00:00,75,30.0,1,0.46886140700472795,0
momentum,long,49648,49652,2025-02-06 13:45:00+00:00,2025-02-06 14:45:00+00:00,4,-13.25,0,0.5963936551074559,1
momentum,long,49751,49804,2025-02-07 16:30:00+00:00,2025-02-10 06:45:00+00:00,53,30.0,1,0.5491676336557382,1
mean_reversion,short,49751,49781,2025-02-07 16:30:00+00:00,2025-02-10 01:00:00+00:00,30,-13.25,0,0.5287416707239406,1
momentum,long,49846,49868,2025-02-10 17:15:00+00:00,2025-02-10 23:45:00+00:00,22,18.554999999999836,1,0.669097977520941,1
mean_reversion,short,49846,49866,2025-02-10 17:15:00+00:00,2025-02-10 23:15:00+00:00,20,-13.25,0,0.5510402068212342,1
momentum,long,49880,49894,2025-02-11 02:45:00+00:00,2025-02-11 06:15:00+00:00,14,3.2350000000001273,1,0.6415500418470533,1
mean_reversion,short,49880,49920,2025-02-11 02:45:00+00:00,2025-02-11 12:45:00+00:00,40,30.0,1,0.3170928095271662,0
momentum,long,49921,49926,2025-02-11 13:00:00+00:00,2025-02-11 14:15:00+00:00,5,16.240000000000236,1,0.559803605976238,1
mean_reversion,short,49921,49924,2025-02-11 13:00:00+00:00,2025-02-11 13:45:00+00:00,3,-13.25,0,0.6244905428573643,1
mean_reversion,short,49951,49973,2025-02-11 20:30:00+00:00,2025-02-12 03:00:00+00:00,22,8.5300000000002,1,0.6232538050369306,1
momentum,long,49951,50003,2025-02-11 20:30:00+00:00,2025-02-12 10:30:00+00:00,52,-13.25,0,0.6635653511468759,1
mean_reversion,long,50019,50033,2025-02-12 14:30:00+00:00,2025-02-12 18:00:00+00:00,14,8.885000000000218,1,0.6072049584631117,1
momentum,short,50019,50029,2025-02-12 14:30:00+00:00,2025-02-12 17:00:00+00:00,10,-13.25,0,0.6046635074719239,1
mean_reversion,short,50080,50139,2025-02-13 06:45:00+00:00,2025-02-13 21:30:00+00:00,59,-13.25,0,0.4714344433257551,0
momentum,long,50080,50114,2025-02-13 06:45:00+00:00,2025-02-13 15:15:00+00:00,34,0.07999999999992724,1,0.6298852220970063,1
mean_reversion,short,50200,50212,2025-02-14 13:45:00+00:00,2025-02-14 16:45:00+00:00,12,30.0,1,0.5001902321613526,1
momentum,long,50200,50206,2025-02-14 13:45:00+00:00,2025-02-14 15:15:00+00:00,6,-13.25,0,0.5873064089726419,1
momentum,short,50242,50251,2025-02-17 01:15:00+00:00,2025-02-17 03:30:00+00:00,9,-13.25,0,0.6050355694364102,1
mean_reversion,long,50242,50339,2025-02-17 01:15:00+00:00,2025-02-18 05:00:00+00:00,97,22.789999999999964,1,0.5806210916636851,1
momentum,short,50268,50369,2025-02-17 07:45:00+00:00,2025-02-18 12:30:00+00:00,101,-13.25,0,0.6152954870089372,1
momentum,long,50423,50437,2025-02-19 03:00:00+00:00,2025-02-19 06:30:00+00:00,14,3.9149999999999636,1,0.6823560216896812,1
mean_reversion,short,50423,50448,2025-02-19 03:00:00+00:00,2025-02-19 09:15:00+00:00,25,-13.25,0,0.5478184311030733,1
mean_reversion,short,50459,50530,2025-02-19 12:00:00+00:00,2025-02-20 06:45:00+00:00,71,-13.25,0,0.5308362379186371,1
momentum,long,50459,50466,2025-02-19 12:00:00+00:00,2025-02-19 13:45:00+00:00,7,1.5950000000002547,1,0.676422007035991,1
momentum,long,50475,50489,2025-02-19 16:00:00+00:00,2025-02-19 19:30:00+00:00,14,1.8949999999999818,1,0.6619177724651517,1
momentum,long,50553,50559,2025-02-20 12:30:00+00:00,2025-02-20 14:00:00+00:00,6,-13.25,0,0.6531403841364366,1
mean_reversion,short,50553,50615,2025-02-20 12:30:00+00:00,2025-02-21 05:00:00+00:00,62,16.88000000000011,1,0.5026017935174342,1
momentum,long,50603,50617,2025-02-21 02:00:00+00:00,2025-02-21 05:30:00+00:00,14,-13.25,0,0.6605264826623216,1
mean_reversion,long,50634,50668,2025-02-21 09:45:00+00:00,2025-02-21 18:15:00+00:00,34,10.085000000000036,1,0.6144762728760724,1
momentum,short,50634,50657,2025-02-21 09:45:00+00:00,2025-02-21 15:30:00+00:00,23,3.369999999999891,1,0.5800666163448623,1
momentum,short,50662,50693,2025-02-21 16:45:00+00:00,2025-02-24 01:30:00+00:00,31,7.360000000000127,1,0.6280916244307024,1
mean_reversion,short,50691,50693,2025-02-24 01:00:00+00:00,2025-02-24 01:30:00+00:00,2,-5.2849999999998545,0,0.6975259895762975,1
mean_reversion,long,50697,50699,2025-02-24 02:30:00+00:00,2025-02-24 03:00:00+00:00,2,5.190000000000055,1,0.7074854501813833,1
momentum,short,50697,50735,2025-02-24 02:30:00+00:00,2025-02-24 12:00:00+00:00,38,-13.25,0,0.610866277246445,1
mean_reversion,short,50730,50741,2025-02-24 10:45:00+00:00,2025-02-24 13:30:00+00:00,11,-13.25,0,0.6452240854891094,1
mean_reversion,short,50745,50810,2025-02-24 14:30:00+00:00,2025-02-25 07:45:00+00:00,65,11.055000000000291,1,0.5601326767149563,1
momentum,long,50745,50755,2025-02-24 14:30:00+00:00,2025-02-24 17:00:00+00:00,10,1.2599999999997635,1,0.6864835830532433,1
momentum,long,50794,50829,2025-02-25 03:45:00+00:00,2025-02-25 12:30:00+00:00,35,-13.25,0,0.6548169561452756,1
mean_reversion,long,50815,50829,2025-02-25 09:00:00+00:00,2025-02-25 12:30:00+00:00,14,-13.25,0,0.6917651641593582,1
mean_reversion,long,50835,50840,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,5,-13.25,0,0.6881461052060356,1
momentum,short,50835,50840,2025-02-25 14:00:00+00:00,2025-02-25 15:15:00+00:00,5,29.605000000000018,1,0.6664564746473035,1
momentum,short,50851,50871,2025-02-25 18:00:00+00:00,2025-02-26 00:00:00+00:00,20,-13.25,0,0.6089607356886622,1
mean_reversion,long,50851,50927,2025-02-25 18:00:00+00:00,2025-02-26 14:00:00+00:00,76,-13.25,0,0.4502861304774059,0
momentum,short,50872,50882,2025-02-26 00:15:00+00:00,2025-02-26 02:45:00+00:00,10,2.369999999999891,1,0.5711989814155292,1
mean_reversion,long,50933,50982,2025-02-26 15:30:00+00:00,2025-02-27 04:45:00+00:00,49,-13.25,0,0.5431266836504338,1
momentum,short,50933,50975,2025-02-26 15:30:00+00:00,2025-02-27 03:00:00+00:00,42,2.6450000000004366,1,0.6112394861065191,1
momentum,short,51095,51112,2025-02-28 10:00:00+00:00,2025-02-28 14:15:00+00:00,17,15.444999999999709,1,0.5318466054549867,1
mean_reversion,long,51095,51110,2025-02-28 10:00:00+00:00,2025-02-28 13:45:00+00:00,15,-13.25,0,0.46837367944663655,0
mean_reversion,long,51119,51128,2025-02-28 16:00:00+00:00,2025-02-28 18:15:00+00:00,9,-13.25,0,0.4033686161713298,0
momentum,short,51119,51129,2025-02-28 16:00:00+00:00,2025-02-28 18:30:00+00:00,10,5.694999999999709,1,0.5092076991300696,1
mean_reversion,long,51144,51207,2025-03-02 23:15:00+00:00,2025-03-03 15:00:00+00:00,63,9.329999999999927,1,0.5164171657510714,1
momentum,short,51144,51208,2025-03-02 23:15:00+00:00,2025-03-03 15:15:00+00:00,64,-13.25,0,0.5102194802662533,1
mean_reversion,short,51245,51268,2025-03-04 01:30:00+00:00,2025-03-04 07:15:00+00:00,23,-13.25,0,0.5437657704582886,1
momentum,long,51245,51269,2025-03-04 01:30:00+00:00,2025-03-04 07:30:00+00:00,24,11.25,1,0.6862286200753752,1
mean_reversion,short,51297,51396,2025-03-04 14:30:00+00:00,2025-03-05 16:15:00+00:00,99,-13.25,0,0.48282680105021947,0
momentum,long,51297,51308,2025-03-04 14:30:00+00:00,2025-03-04 17:15:00+00:00,11,2.619999999999891,1,0.6063808978141221,1
momentum,long,51386,51391,2025-03-05 13:45:00+00:00,2025-03-05 15:00:00+00:00,5,17.00500000000011,1,0.6077072024051579,1
mean_reversion,short,51402,51464,2025-03-05 17:45:00+00:00,2025-03-06 10:15:00+00:00,62,16.359999999999673,1,0.5445274569153655,1
momentum,long,51402,51432,2025-03-05 17:45:00+00:00,2025-03-06 02:15:00+00:00,30,7.430000000000291,1,0.6292643328115254,1
momentum,long,51455,51462,2025-03-06 08:00:00+00:00,2025-03-06 09:45:00+00:00,7,-13.25,0,0.5684151888554547,1
mean_reversion,long,51469,51488,2025-03-06 11:30:00+00:00,2025-03-06 16:15:00+00:00,19,10.599999999999909,1,0.5730292708712861,1
momentum,short,51469,51483,2025-03-06 11:30:00+00:00,2025-03-06 15:00:00+00:00,14,-13.25,0,0.5487865051576911,1
mean_reversion,short,51516,51518,2025-03-07 00:15:00+00:00,2025-03-07 00:45:00+00:00,2,-2.305000000000291,0,0.5260016043159945,1
momentum,long,51516,51550,2025-03-07 00:15:00+00:00,2025-03-07 08:45:00+00:00,34,20.00500000000011,1,0.5821789737333836,1
mean_reversion,short,51580,51593,2025-03-07 16:15:00+00:00,2025-03-07 19:30:00+00:00,13,10.139999999999873,1,0.5479189389096774,1
momentum,long,51580,51588,2025-03-07 16:15:00+00:00,2025-03-07 18:15:00+00:00,8,-13.25,0,0.6188147852790755,1
mean_reversion,long,51650,51656,2025-03-10 09:45:00+00:00,2025-03-10 11:15:00+00:00,6,-13.25,0,0.6574783509025124,1
momentum,short,51650,51654,2025-03-10 09:45:00+00:00,2025-03-10 10:45:00+00:00,4,8.16000000000031,1,0.6390864862348749,1
