phase,entry_time,exit_time,win,pnl_points,score,selected,threshold,model_name
mean_reversion,2025-07-07 23:30:00+00:00,2025-07-08 11:15:00+00:00,1,11.840000000000146,4.6751123294520305,True,2.5,rf_reg
momentum,2025-07-07 23:30:00+00:00,2025-07-08 08:45:00+00:00,0,-13.25,-0.7722726141396296,False,0.5,rf_reg
momentum,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,1,17.679999999999836,-1.2172333374494058,False,0.5,rf_reg
mean_reversion,2025-07-08 17:30:00+00:00,2025-07-09 02:45:00+00:00,0,-13.25,-0.5260935802789566,False,2.5,rf_reg
momentum,2025-07-09 13:00:00+00:00,2025-07-09 14:30:00+00:00,0,-13.25,0.24086578985535068,False,0.5,rf_reg
mean_reversion,2025-07-09 13:00:00+00:00,2025-07-09 20:45:00+00:00,1,15.559999999999945,1.466065102869062,False,2.5,rf_reg
mean_reversion,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,0,-13.25,1.059395563929993,False,2.5,rf_reg
momentum,2025-07-10 12:30:00+00:00,2025-07-11 00:45:00+00:00,1,7.670000000000073,1.0649319646516273,True,0.5,rf_reg
mean_reversion,2025-07-11 09:30:00+00:00,2025-07-11 11:30:00+00:00,0,-13.25,-0.1421869069806415,False,2.5,rf_reg
momentum,2025-07-11 09:30:00+00:00,2025-07-11 10:15:00+00:00,1,10.0,0.8577045932268207,True,0.5,rf_reg
mean_reversion,2025-07-11 16:30:00+00:00,2025-07-13 22:00:00+00:00,0,-13.25,-1.9473898724626393,False,2.5,rf_reg
momentum,2025-07-11 16:30:00+00:00,2025-07-11 18:45:00+00:00,1,2.3799999999996544,1.6331644424044238,True,0.5,rf_reg
mean_reversion,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,0,-13.25,-0.9301113049619653,False,2.5,rf_reg
momentum,2025-07-14 01:45:00+00:00,2025-07-14 07:00:00+00:00,1,9.254999999999654,1.3176593270197858,True,0.5,rf_reg
mean_reversion,2025-07-14 12:15:00+00:00,2025-07-14 23:30:00+00:00,1,12.144999999999982,-2.0948103595746543,False,2.5,rf_reg
momentum,2025-07-14 12:15:00+00:00,2025-07-14 14:30:00+00:00,0,-13.25,2.262317258404064,True,0.5,rf_reg
momentum,2025-07-15 12:00:00+00:00,2025-07-15 13:15:00+00:00,0,-13.25,1.4687459263792397,True,0.5,rf_reg
mean_reversion,2025-07-15 12:00:00+00:00,2025-07-15 15:30:00+00:00,1,21.2199999999998,-1.5201350397618594,False,2.5,rf_reg
mean_reversion,2025-07-16 04:15:00+00:00,2025-07-16 14:15:00+00:00,0,-13.25,4.312364373222636,True,2.5,rf_reg
momentum,2025-07-16 04:15:00+00:00,2025-07-16 13:45:00+00:00,1,8.260000000000218,-0.5401276662969701,False,0.5,rf_reg
mean_reversion,2025-07-16 15:00:00+00:00,2025-07-16 16:45:00+00:00,1,0.5,0.8399830469288938,False,2.5,rf_reg
momentum,2025-07-16 15:00:00+00:00,2025-07-16 15:15:00+00:00,0,-13.25,-1.3841902035977578,False,0.5,rf_reg
momentum,2025-07-17 14:15:00+00:00,2025-07-17 22:45:00+00:00,0,-13.25,-0.37601697656310556,False,0.5,rf_reg
mean_reversion,2025-07-17 14:15:00+00:00,2025-07-17 23:30:00+00:00,1,10.894999999999982,-0.1492305098506205,False,2.5,rf_reg
momentum,2025-07-18 03:30:00+00:00,2025-07-18 07:15:00+00:00,1,9.320000000000164,2.945495145722262,True,0.5,rf_reg
mean_reversion,2025-07-18 03:30:00+00:00,2025-07-18 03:45:00+00:00,1,1.4200000000000728,2.715188908633555,True,2.5,rf_reg
mean_reversion,2025-07-18 07:00:00+00:00,2025-07-18 07:15:00+00:00,1,1.430000000000291,2.537806289599112,True,2.5,rf_reg
momentum,2025-07-22 00:15:00+00:00,2025-07-22 12:15:00+00:00,1,5.295000000000073,1.2638927059914558,True,0.5,rf_reg
mean_reversion,2025-07-22 00:15:00+00:00,2025-07-22 13:00:00+00:00,0,-13.25,-0.0594517248095978,False,2.5,rf_reg
mean_reversion,2025-07-23 01:30:00+00:00,2025-07-23 16:00:00+00:00,1,30.0,-3.545124992928564,False,2.5,rf_reg
momentum,2025-07-23 01:30:00+00:00,2025-07-23 07:00:00+00:00,1,4.264999999999873,2.5171205674691923,True,0.5,rf_reg
momentum,2025-07-23 10:45:00+00:00,2025-07-23 13:15:00+00:00,0,-13.25,2.1136040574256434,True,0.5,rf_reg
momentum,2025-07-24 14:15:00+00:00,2025-07-25 03:15:00+00:00,1,11.940000000000055,-0.11815277879960111,False,0.5,rf_reg
mean_reversion,2025-07-24 14:15:00+00:00,2025-07-25 03:45:00+00:00,0,-13.25,1.8690086433522293,False,2.5,rf_reg
mean_reversion,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,0,-13.25,3.7903571380717045,True,2.5,rf_reg
momentum,2025-07-25 18:15:00+00:00,2025-07-27 22:45:00+00:00,1,8.8449999999998,-0.601477927206265,False,0.5,rf_reg
momentum,2025-07-28 04:00:00+00:00,2025-07-28 12:45:00+00:00,1,13.779999999999745,-1.6920531000190266,False,0.5,rf_reg
mean_reversion,2025-07-28 04:00:00+00:00,2025-07-28 12:15:00+00:00,0,-13.25,3.0966368000022158,True,2.5,rf_reg
momentum,2025-07-29 01:45:00+00:00,2025-07-29 11:45:00+00:00,1,3.625,-0.4180048113198807,False,0.5,rf_reg
mean_reversion,2025-07-29 01:45:00+00:00,2025-07-30 09:45:00+00:00,1,12.375,2.2305815734807393,False,2.5,rf_reg
momentum,2025-07-29 15:00:00+00:00,2025-07-30 13:00:00+00:00,1,20.59999999999991,0.3691672348266996,False,0.5,rf_reg
momentum,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,1,18.675000000000182,-0.9480449327406176,False,0.5,rf_reg
mean_reversion,2025-07-30 17:15:00+00:00,2025-07-30 18:45:00+00:00,0,-13.25,-1.1958153867480341,False,2.5,rf_reg
momentum,2025-07-30 22:45:00+00:00,2025-07-31 01:45:00+00:00,0,-13.25,-0.24291669699676824,False,0.5,rf_reg
mean_reversion,2025-07-30 22:45:00+00:00,2025-07-31 07:45:00+00:00,1,30.0,0.4782507164865412,False,2.5,rf_reg
momentum,2025-07-31 02:15:00+00:00,2025-07-31 07:45:00+00:00,0,-13.25,0.2294652875843378,False,0.5,rf_reg
momentum,2025-07-31 08:15:00+00:00,2025-07-31 11:00:00+00:00,1,9.4050000000002,-1.600927963585079,False,0.5,rf_reg
mean_reversion,2025-07-31 08:15:00+00:00,2025-07-31 10:45:00+00:00,0,-13.25,0.761666169158015,False,2.5,rf_reg
momentum,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,1,9.24499999999989,0.9509736524584076,True,0.5,rf_reg
mean_reversion,2025-07-31 12:15:00+00:00,2025-07-31 14:30:00+00:00,0,-13.25,0.30570713356921153,False,2.5,rf_reg
mean_reversion,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,1,30.0,1.0373106319204788,False,2.5,rf_reg
momentum,2025-08-01 03:15:00+00:00,2025-08-01 12:30:00+00:00,0,-13.25,-0.23625924205108478,False,0.5,rf_reg
momentum,2025-08-04 01:15:00+00:00,2025-08-04 11:30:00+00:00,1,20.705000000000382,2.1691475702619694,True,0.5,rf_reg
mean_reversion,2025-08-04 01:15:00+00:00,2025-08-04 03:45:00+00:00,0,-13.25,0.9384408843361642,False,2.5,rf_reg
momentum,2025-08-04 15:15:00+00:00,2025-08-05 08:00:00+00:00,0,-0.3550000000000182,1.9245132417231978,True,0.5,rf_reg
mean_reversion,2025-08-04 15:15:00+00:00,2025-08-05 14:45:00+00:00,0,-13.25,-1.6497515356726127,False,2.5,rf_reg
momentum,2025-08-05 09:00:00+00:00,2025-08-05 11:00:00+00:00,0,-13.25,1.0253266591187462,True,0.5,rf_reg
momentum,2025-08-05 17:15:00+00:00,2025-08-06 08:15:00+00:00,0,-13.25,1.707968583172714,True,0.5,rf_reg
mean_reversion,2025-08-05 17:15:00+00:00,2025-08-07 07:15:00+00:00,0,-13.25,-1.2363222339464637,False,2.5,rf_reg
momentum,2025-08-06 09:00:00+00:00,2025-08-06 13:30:00+00:00,1,0.17000000000007276,0.4140908355563953,False,0.5,rf_reg
momentum,2025-08-07 08:30:00+00:00,2025-08-07 13:30:00+00:00,1,11.9699999999998,2.3356411764004648,True,0.5,rf_reg
mean_reversion,2025-08-07 08:30:00+00:00,2025-08-07 13:45:00+00:00,0,-13.25,-0.9670102387447242,False,2.5,rf_reg
momentum,2025-08-08 01:00:00+00:00,2025-08-08 04:30:00+00:00,1,13.384999999999764,1.0954593825888608,True,0.5,rf_reg
mean_reversion,2025-08-08 01:00:00+00:00,2025-08-08 03:30:00+00:00,0,-13.25,-1.177255975648869,False,2.5,rf_reg
momentum,2025-08-08 10:45:00+00:00,2025-08-08 12:45:00+00:00,1,6.459999999999582,0.8798693840403903,True,0.5,rf_reg
mean_reversion,2025-08-08 10:45:00+00:00,2025-08-08 12:30:00+00:00,0,-13.25,-0.3061877296249253,False,2.5,rf_reg
mean_reversion,2025-08-08 14:30:00+00:00,2025-08-08 16:30:00+00:00,0,-13.25,-0.5751277680913381,False,2.5,rf_reg
momentum,2025-08-08 14:30:00+00:00,2025-08-08 19:15:00+00:00,1,7.525000000000091,0.5682620584762436,True,0.5,rf_reg
mean_reversion,2025-08-08 18:00:00+00:00,2025-08-11 02:15:00+00:00,1,19.875,1.9514901807718812,False,2.5,rf_reg
momentum,2025-08-11 01:00:00+00:00,2025-08-11 07:00:00+00:00,0,-13.25,-2.628999908188477,False,0.5,rf_reg
mean_reversion,2025-08-11 17:45:00+00:00,2025-08-11 20:45:00+00:00,0,-13.25,5.493566101287878,True,2.5,rf_reg
momentum,2025-08-11 17:45:00+00:00,2025-08-11 22:00:00+00:00,1,11.345000000000255,-1.7621194199995003,False,0.5,rf_reg
momentum,2025-08-12 07:45:00+00:00,2025-08-12 14:15:00+00:00,1,20.359999999999673,0.5038683417028924,True,0.5,rf_reg
mean_reversion,2025-08-12 07:45:00+00:00,2025-08-12 11:00:00+00:00,0,-13.25,1.0185862567949457,False,2.5,rf_reg
mean_reversion,2025-08-12 13:45:00+00:00,2025-08-12 14:15:00+00:00,0,-13.25,0.08004142058507421,False,2.5,rf_reg
momentum,2025-08-13 07:00:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,0.990356682274979,True,0.5,rf_reg
mean_reversion,2025-08-13 07:00:00+00:00,2025-08-13 10:00:00+00:00,1,5.7599999999997635,2.400360364254686,False,2.5,rf_reg
mean_reversion,2025-08-13 12:15:00+00:00,2025-08-14 00:15:00+00:00,0,-13.25,0.22624643828052157,False,2.5,rf_reg
momentum,2025-08-14 03:30:00+00:00,2025-08-14 07:45:00+00:00,0,-13.25,0.1773630302315726,False,0.5,rf_reg
mean_reversion,2025-08-14 03:30:00+00:00,2025-08-14 08:30:00+00:00,1,10.9699999999998,0.7005790263816883,False,2.5,rf_reg
momentum,2025-08-14 08:00:00+00:00,2025-08-14 16:15:00+00:00,0,-13.25,4.712850216598622,True,0.5,rf_reg
mean_reversion,2025-08-14 09:15:00+00:00,2025-08-14 12:30:00+00:00,0,-13.25,-1.3186108310178275,False,2.5,rf_reg
mean_reversion,2025-08-18 00:30:00+00:00,2025-08-18 04:45:00+00:00,1,16.765000000000327,0.36809571684314785,False,2.5,rf_reg
momentum,2025-08-18 00:30:00+00:00,2025-08-18 04:30:00+00:00,0,-13.25,-0.057013743822161546,False,0.5,rf_reg
mean_reversion,2025-08-18 06:15:00+00:00,2025-08-18 14:15:00+00:00,1,13.759999999999764,0.576839102316148,False,2.5,rf_reg
momentum,2025-08-18 06:15:00+00:00,2025-08-18 13:45:00+00:00,0,-13.25,0.625547974554279,True,0.5,rf_reg
momentum,2025-08-18 14:00:00+00:00,2025-08-19 14:45:00+00:00,0,-13.25,4.862197708066682,True,0.5,rf_reg
mean_reversion,2025-08-19 03:15:00+00:00,2025-08-19 13:00:00+00:00,0,-13.25,1.1789743419366878,False,2.5,rf_reg
momentum,2025-08-20 06:15:00+00:00,2025-08-20 12:15:00+00:00,0,-13.25,0.07806876300613834,False,0.5,rf_reg
mean_reversion,2025-08-20 06:15:00+00:00,2025-08-20 13:15:00+00:00,1,17.315000000000055,3.4053393904021174,True,2.5,rf_reg
momentum,2025-08-21 10:45:00+00:00,2025-08-21 12:15:00+00:00,1,9.260000000000218,0.07892114725561389,False,0.5,rf_reg
mean_reversion,2025-08-21 10:45:00+00:00,2025-08-21 12:00:00+00:00,0,-13.25,1.4143759652579602,False,2.5,rf_reg
momentum,2025-08-22 13:45:00+00:00,2025-08-22 14:00:00+00:00,0,-13.25,0.8930464461653723,True,0.5,rf_reg
mean_reversion,2025-08-22 13:45:00+00:00,2025-08-22 14:15:00+00:00,1,30.0,-0.3978582458499067,False,2.5,rf_reg
momentum,2025-08-22 16:30:00+00:00,2025-08-25 14:15:00+00:00,1,0.1449999999999818,1.0290583387449148,True,0.5,rf_reg
mean_reversion,2025-08-22 16:30:00+00:00,2025-08-26 00:45:00+00:00,0,-13.25,-4.594999120670417,False,2.5,rf_reg
momentum,2025-08-25 20:00:00+00:00,2025-08-25 23:45:00+00:00,0,-13.25,0.1453450929990356,False,0.5,rf_reg
momentum,2025-08-26 09:45:00+00:00,2025-08-26 11:30:00+00:00,1,6.894999999999982,1.8602183616249655,True,0.5,rf_reg
mean_reversion,2025-08-26 09:45:00+00:00,2025-08-26 15:45:00+00:00,0,-13.25,-2.0929746679848775,False,2.5,rf_reg
momentum,2025-08-26 13:00:00+00:00,2025-08-26 15:30:00+00:00,1,12.36999999999989,1.7566254831720027,True,0.5,rf_reg
mean_reversion,2025-08-27 01:30:00+00:00,2025-08-28 08:30:00+00:00,0,-13.25,2.1279265877328504,False,2.5,rf_reg
momentum,2025-08-27 01:30:00+00:00,2025-08-27 06:30:00+00:00,0,-6.324999999999818,1.6950470261308126,True,0.5,rf_reg
momentum,2025-08-27 10:15:00+00:00,2025-08-27 12:45:00+00:00,1,4.635000000000218,1.3637565530450109,True,0.5,rf_reg
momentum,2025-08-28 01:00:00+00:00,2025-08-28 03:15:00+00:00,1,0.13000000000010914,1.8134733169767074,True,0.5,rf_reg
momentum,2025-08-28 13:00:00+00:00,2025-08-28 14:15:00+00:00,1,12.625,1.801316952942,True,0.5,rf_reg
mean_reversion,2025-08-28 13:00:00+00:00,2025-08-28 14:00:00+00:00,0,-13.25,-1.4217188526857198,False,2.5,rf_reg
mean_reversion,2025-08-29 01:30:00+00:00,2025-08-29 13:30:00+00:00,0,-13.25,1.1695218127170632,False,2.5,rf_reg
momentum,2025-08-29 01:30:00+00:00,2025-08-29 08:45:00+00:00,0,-0.03000000000020009,1.1929636195808073,True,0.5,rf_reg
mean_reversion,2025-08-29 18:15:00+00:00,2025-09-01 01:45:00+00:00,0,-13.25,-2.0584417788860834,False,2.5,rf_reg
momentum,2025-08-29 18:15:00+00:00,2025-08-29 20:00:00+00:00,1,2.230000000000018,0.8904715391956263,True,0.5,rf_reg
momentum,2025-09-01 00:15:00+00:00,2025-09-01 02:00:00+00:00,1,13.325000000000273,0.8938985329449816,True,0.5,rf_reg
mean_reversion,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,0,-13.25,-2.6577500873614692,False,2.5,rf_reg
momentum,2025-09-01 04:15:00+00:00,2025-09-01 06:30:00+00:00,1,14.0300000000002,0.9927359611899145,True,0.5,rf_reg
momentum,2025-09-01 07:30:00+00:00,2025-09-01 14:15:00+00:00,1,6.394999999999982,1.5093022190388699,True,0.5,rf_reg
mean_reversion,2025-09-01 07:30:00+00:00,2025-09-02 00:30:00+00:00,0,-13.25,-1.6761374682306873,False,2.5,rf_reg
mean_reversion,2025-09-02 06:30:00+00:00,2025-09-02 14:00:00+00:00,0,-13.25,-3.6964391492986306,False,2.5,rf_reg
momentum,2025-09-02 06:30:00+00:00,2025-09-02 07:45:00+00:00,0,-13.25,1.972844071646619,True,0.5,rf_reg
momentum,2025-09-03 03:45:00+00:00,2025-09-03 11:15:00+00:00,1,14.980000000000018,1.1584771016514255,True,0.5,rf_reg
mean_reversion,2025-09-03 03:45:00+00:00,2025-09-03 11:00:00+00:00,0,-13.25,-0.7385378229876286,False,2.5,rf_reg
momentum,2025-09-03 19:30:00+00:00,2025-09-04 01:30:00+00:00,0,-13.25,1.316999319324474,True,0.5,rf_reg
mean_reversion,2025-09-03 19:30:00+00:00,2025-09-04 02:45:00+00:00,1,30.0,-0.7822380461666999,False,2.5,rf_reg
momentum,2025-09-04 01:45:00+00:00,2025-09-04 02:45:00+00:00,0,-13.25,-0.0902486922685428,False,0.5,rf_reg
momentum,2025-09-09 06:15:00+00:00,2025-09-09 09:15:00+00:00,1,15.010000000000218,2.8872169508936802,True,0.5,rf_reg
mean_reversion,2025-09-09 06:15:00+00:00,2025-09-09 09:00:00+00:00,0,-13.25,-4.425853329180414,False,2.5,rf_reg
momentum,2025-09-09 14:45:00+00:00,2025-09-09 15:15:00+00:00,0,-13.25,3.188013798953024,True,0.5,rf_reg
mean_reversion,2025-09-09 14:45:00+00:00,2025-09-11 05:45:00+00:00,1,19.984999999999673,-4.773963351307689,False,2.5,rf_reg
momentum,2025-09-09 19:45:00+00:00,2025-09-09 23:15:00+00:00,1,8.590000000000146,0.051904717722849325,False,0.5,rf_reg
momentum,2025-09-10 00:30:00+00:00,2025-09-10 02:45:00+00:00,1,9.980000000000018,0.38965919647970665,False,0.5,rf_reg
momentum,2025-09-10 19:45:00+00:00,2025-09-11 05:30:00+00:00,0,-13.25,0.2310939014475969,False,0.5,rf_reg
momentum,2025-09-11 12:45:00+00:00,2025-09-11 16:00:00+00:00,0,-13.25,0.30259250401792703,False,0.5,rf_reg
mean_reversion,2025-09-11 12:45:00+00:00,2025-09-11 22:15:00+00:00,1,8.445000000000164,-0.07047638434918098,False,2.5,rf_reg
momentum,2025-09-11 16:15:00+00:00,2025-09-12 02:30:00+00:00,0,-13.25,1.511174574249267,True,0.5,rf_reg
mean_reversion,2025-09-12 09:15:00+00:00,2025-09-15 01:15:00+00:00,1,14.58999999999969,1.6790242151523969,False,2.5,rf_reg
momentum,2025-09-12 09:15:00+00:00,2025-09-12 10:30:00+00:00,1,3.5350000000003092,-0.4585707143533198,False,0.5,rf_reg
momentum,2025-09-12 12:45:00+00:00,2025-09-12 14:00:00+00:00,1,6.654999999999745,0.11003894343231653,False,0.5,rf_reg
momentum,2025-09-15 02:30:00+00:00,2025-09-15 13:30:00+00:00,0,-13.25,3.117014989120558,True,0.5,rf_reg
mean_reversion,2025-09-15 02:30:00+00:00,2025-09-15 03:45:00+00:00,1,1.2849999999998545,1.4491340255810643,False,2.5,rf_reg
mean_reversion,2025-09-16 13:15:00+00:00,2025-09-17 08:00:00+00:00,1,30.0,0.13961504510854217,False,2.5,rf_reg
momentum,2025-09-16 13:15:00+00:00,2025-09-16 14:15:00+00:00,0,-1.5750000000002728,1.4260061948064764,True,0.5,rf_reg
momentum,2025-09-17 01:30:00+00:00,2025-09-17 08:15:00+00:00,0,-13.25,0.4898683734847394,False,0.5,rf_reg
momentum,2025-09-17 12:15:00+00:00,2025-09-17 14:00:00+00:00,0,-13.25,0.8165199822681908,True,0.5,rf_reg
mean_reversion,2025-09-17 12:15:00+00:00,2025-09-17 14:45:00+00:00,1,13.860000000000127,-0.45271126006399526,False,2.5,rf_reg
mean_reversion,2025-09-17 18:45:00+00:00,2025-09-17 19:00:00+00:00,0,-13.25,1.6628050858348904,False,2.5,rf_reg
momentum,2025-09-17 18:45:00+00:00,2025-09-18 06:00:00+00:00,0,-13.25,-0.12496345352577864,False,0.5,rf_reg
momentum,2025-09-18 07:30:00+00:00,2025-09-18 09:15:00+00:00,0,-13.25,-2.641883994540117,False,0.5,rf_reg
mean_reversion,2025-09-18 07:30:00+00:00,2025-09-18 13:30:00+00:00,0,-13.25,-0.24273437501136305,False,2.5,rf_reg
momentum,2025-09-19 03:45:00+00:00,2025-09-19 06:45:00+00:00,1,6.795000000000073,-1.048231192385831,False,0.5,rf_reg
mean_reversion,2025-09-19 03:45:00+00:00,2025-09-19 15:15:00+00:00,1,17.625,1.223298586590385,False,2.5,rf_reg
momentum,2025-09-19 13:45:00+00:00,2025-09-19 17:45:00+00:00,0,-13.25,0.04578565681393415,False,0.5,rf_reg
momentum,2025-09-22 12:30:00+00:00,2025-09-22 15:30:00+00:00,1,18.1550000000002,2.077789965719675,True,0.5,rf_reg
mean_reversion,2025-09-22 12:30:00+00:00,2025-09-22 15:15:00+00:00,0,-13.25,-0.4925844894672672,False,2.5,rf_reg
momentum,2025-09-23 02:30:00+00:00,2025-09-23 05:45:00+00:00,1,10.715000000000146,2.6327409244822757,True,0.5,rf_reg
mean_reversion,2025-09-23 02:30:00+00:00,2025-09-23 05:30:00+00:00,0,-13.25,-1.7888877576670543,False,2.5,rf_reg
momentum,2025-09-23 14:30:00+00:00,2025-09-23 18:45:00+00:00,0,-13.25,2.9848676189153447,True,0.5,rf_reg
mean_reversion,2025-09-23 14:30:00+00:00,2025-09-24 15:30:00+00:00,1,30.0,-3.872765492753176,False,2.5,rf_reg
momentum,2025-09-23 19:00:00+00:00,2025-09-24 03:45:00+00:00,1,8.199999999999818,1.2873058401753463,True,0.5,rf_reg
momentum,2025-09-24 14:30:00+00:00,2025-09-24 15:45:00+00:00,0,-13.25,0.6120775261902117,True,0.5,rf_reg
momentum,2025-09-24 20:30:00+00:00,2025-09-25 00:00:00+00:00,0,-13.25,-1.2605115232081143,False,0.5,rf_reg
mean_reversion,2025-09-24 20:30:00+00:00,2025-09-25 09:30:00+00:00,1,19.710000000000036,0.6680829344137715,False,2.5,rf_reg
momentum,2025-09-25 08:00:00+00:00,2025-09-25 13:30:00+00:00,1,30.0,-0.8560598441508401,False,0.5,rf_reg
mean_reversion,2025-09-25 11:15:00+00:00,2025-09-25 13:30:00+00:00,1,23.48999999999978,1.3224825107130729,False,2.5,rf_reg
mean_reversion,2025-09-25 18:45:00+00:00,2025-09-25 22:15:00+00:00,0,-5.619999999999891,0.8026867175698346,False,2.5,rf_reg
momentum,2025-09-25 18:45:00+00:00,2025-09-26 14:00:00+00:00,0,-13.25,0.7753515851061975,True,0.5,rf_reg
mean_reversion,2025-09-26 20:00:00+00:00,2025-09-29 00:30:00+00:00,0,-13.25,-0.38704292811161856,False,2.5,rf_reg
momentum,2025-09-26 20:00:00+00:00,2025-09-29 00:45:00+00:00,1,22.085000000000036,1.528583522211138,True,0.5,rf_reg
mean_reversion,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,0,-13.25,-0.43546619655591123,False,2.5,rf_reg
momentum,2025-09-29 08:00:00+00:00,2025-09-29 11:30:00+00:00,1,11.329999999999927,0.6876025363032723,True,0.5,rf_reg
momentum,2025-09-29 13:00:00+00:00,2025-09-29 14:15:00+00:00,1,9.795000000000073,1.549487094978543,True,0.5,rf_reg
mean_reversion,2025-09-29 13:00:00+00:00,2025-09-29 14:00:00+00:00,0,-13.25,-0.5262284643052589,False,2.5,rf_reg
mean_reversion,2025-09-30 07:00:00+00:00,2025-09-30 08:15:00+00:00,1,30.0,-3.19484469517941,False,2.5,rf_reg
momentum,2025-09-30 07:00:00+00:00,2025-09-30 07:45:00+00:00,0,-13.25,2.757796764675502,True,0.5,rf_reg
mean_reversion,2025-10-01 13:15:00+00:00,2025-10-02 10:15:00+00:00,0,-13.25,0.24149481254887686,False,2.5,rf_reg
momentum,2025-10-01 13:15:00+00:00,2025-10-01 14:45:00+00:00,0,-13.25,1.0401335096001096,True,0.5,rf_reg
momentum,2025-10-02 14:15:00+00:00,2025-10-02 14:30:00+00:00,0,-13.25,2.3390144004038005,True,0.5,rf_reg
mean_reversion,2025-10-02 14:15:00+00:00,2025-10-02 14:45:00+00:00,1,30.0,0.1484007451496805,False,2.5,rf_reg
mean_reversion,2025-10-02 17:15:00+00:00,2025-10-03 08:30:00+00:00,1,18.63500000000022,-1.7281068971310156,False,2.5,rf_reg
momentum,2025-10-02 17:15:00+00:00,2025-10-02 19:00:00+00:00,0,-13.25,1.4305957973859498,True,0.5,rf_reg
momentum,2025-10-03 06:15:00+00:00,2025-10-03 12:45:00+00:00,0,-13.25,0.26573565615509503,False,0.5,rf_reg
mean_reversion,2025-10-06 06:15:00+00:00,2025-10-06 07:45:00+00:00,0,-13.25,-2.0438337201895354,False,2.5,rf_reg
momentum,2025-10-06 06:15:00+00:00,2025-10-06 08:00:00+00:00,1,18.7800000000002,0.6860336482761332,True,0.5,rf_reg
momentum,2025-10-07 01:45:00+00:00,2025-10-07 07:15:00+00:00,0,-13.25,0.9958853924423946,True,0.5,rf_reg
mean_reversion,2025-10-07 01:45:00+00:00,2025-10-07 03:30:00+00:00,0,-13.25,3.2896490456880216,True,2.5,rf_reg
mean_reversion,2025-10-07 07:15:00+00:00,2025-10-07 11:30:00+00:00,0,-13.25,0.34608128111318126,False,2.5,rf_reg
mean_reversion,2025-10-07 16:15:00+00:00,2025-10-07 17:00:00+00:00,0,-13.25,-3.87332717773997,False,2.5,rf_reg
momentum,2025-10-07 16:15:00+00:00,2025-10-07 17:15:00+00:00,1,11.235000000000127,1.309048672020681,True,0.5,rf_reg
momentum,2025-10-08 11:15:00+00:00,2025-10-08 15:00:00+00:00,1,4.559999999999945,1.3541089883990005,True,0.5,rf_reg
mean_reversion,2025-10-08 11:15:00+00:00,2025-10-08 13:00:00+00:00,0,-13.25,0.6796674557098644,False,2.5,rf_reg
momentum,2025-10-08 18:15:00+00:00,2025-10-08 19:00:00+00:00,0,-13.25,1.1393005228410207,True,0.5,rf_reg
mean_reversion,2025-10-08 18:15:00+00:00,2025-10-08 22:00:00+00:00,1,30.0,0.8335173329297839,False,2.5,rf_reg
momentum,2025-10-08 22:15:00+00:00,2025-10-08 23:00:00+00:00,0,-13.25,1.2035354466702621,True,0.5,rf_reg
mean_reversion,2025-10-08 22:15:00+00:00,2025-10-09 04:30:00+00:00,0,-13.25,0.3191435728100017,False,2.5,rf_reg
momentum,2025-10-09 14:00:00+00:00,2025-10-09 14:15:00+00:00,0,-13.25,2.590231486783067,True,0.5,rf_reg
mean_reversion,2025-10-09 14:00:00+00:00,2025-10-09 16:30:00+00:00,1,30.0,-0.6219628585914048,False,2.5,rf_reg
momentum,2025-10-09 19:15:00+00:00,2025-10-10 00:00:00+00:00,0,-13.25,-0.23088267272335672,False,0.5,rf_reg
mean_reversion,2025-10-09 19:15:00+00:00,2025-10-09 22:00:00+00:00,0,-13.25,-0.9905692454579121,False,2.5,rf_reg
momentum,2025-10-10 05:30:00+00:00,2025-10-10 08:00:00+00:00,0,-13.25,-1.0992146157899239,False,0.5,rf_reg
mean_reversion,2025-10-10 05:30:00+00:00,2025-10-10 07:00:00+00:00,0,-13.25,2.16261141869104,False,2.5,rf_reg
momentum,2025-10-10 08:15:00+00:00,2025-10-10 09:00:00+00:00,0,-13.25,-1.5602814171296249,False,0.5,rf_reg
mean_reversion,2025-10-10 08:15:00+00:00,2025-10-10 14:00:00+00:00,0,-13.25,0.25308192478211133,False,2.5,rf_reg
momentum,2025-10-10 15:15:00+00:00,2025-10-10 16:00:00+00:00,1,30.0,-2.0597298564192776,False,0.5,rf_reg
mean_reversion,2025-10-10 15:15:00+00:00,2025-10-10 15:45:00+00:00,0,-13.25,0.09154111363258227,False,2.5,rf_reg
momentum,2025-10-10 18:30:00+00:00,2025-10-10 19:30:00+00:00,0,-13.25,1.3334102225993987,True,0.5,rf_reg
mean_reversion,2025-10-10 18:30:00+00:00,2025-10-10 19:45:00+00:00,1,16.049999999999727,1.8188237354728753,False,2.5,rf_reg
